#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543046.609;996777.489;01/01/1970 00:00:00;0.000;43;43-s1
6543045.878;996776.806;01/01/1970 00:00:00;0.000;43;43-s1
6543045.147;996776.124;01/01/1970 00:00:00;0.000;43;43-s1
6543044.416;996775.441;01/01/1970 00:00:00;0.000;43;43-s1
6543043.530;996774.982;01/01/1970 00:00:00;0.000;43;43-s1
6543042.635;996774.538;01/01/1970 00:00:00;0.000;43;43-s1
6543041.739;996774.094;01/01/1970 00:00:00;0.000;43;43-s1
6543040.843;996773.649;01/01/1970 00:00:00;0.000;43;43-s1
6543039.947;996773.205;01/01/1970 00:00:00;0.000;43;43-s1
6543039.051;996772.760;01/01/1970 00:00:00;0.000;43;43-s1
6543038.155;996772.316;01/01/1970 00:00:00;0.000;43;43-s1
6543037.260;996771.872;01/01/1970 00:00:00;0.000;43;43-s1
6543036.375;996771.408;01/01/1970 00:00:00;0.000;43;43-s1
6543035.569;996770.817;01/01/1970 00:00:00;0.000;43;43-s1
6543034.763;996770.225;01/01/1970 00:00:00;0.000;43;43-s1
6543033.957;996769.633;01/01/1970 00:00:00;0.000;43;43-s1
6543033.151;996769.041;01/01/1970 00:00:00;0.000;43;43-s1
6543032.345;996768.449;01/01/1970 00:00:00;0.000;43;43-s1
6543031.539;996767.857;01/01/1970 00:00:00;0.000;43;43-s1
6543030.733;996767.265;01/01/1970 00:00:00;0.000;43;43-s1
6543029.927;996766.674;01/01/1970 00:00:00;0.000;43;43-s1
6543029.121;996766.082;01/01/1970 00:00:00;0.000;43;43-s1
6543028.315;996765.490;01/01/1970 00:00:00;0.000;43;43-s1
6543027.509;996764.898;01/01/1970 00:00:00;0.000;43;43-s1
6543026.703;996764.306;01/01/1970 00:00:00;0.000;43;43-s1
6543025.897;996763.714;01/01/1970 00:00:00;0.000;43;43-s1
6543025.091;996763.122;01/01/1970 00:00:00;0.000;43;43-s1
6543024.285;996762.531;01/01/1970 00:00:00;0.000;43;43-s1
6543023.478;996761.939;01/01/1970 00:00:00;0.000;43;43-s1
6543022.672;996761.347;01/01/1970 00:00:00;0.000;43;43-s1
6543021.866;996760.755;01/01/1970 00:00:00;0.000;43;43-s1
6543021.047;996760.187;01/01/1970 00:00:00;0.000;43;43-s1
6543020.128;996759.793;01/01/1970 00:00:00;0.000;43;43-s1
6543019.209;996759.399;01/01/1970 00:00:00;0.000;43;43-s1
6543018.290;996759.005;01/01/1970 00:00:00;0.000;43;43-s1
6543017.371;996758.611;01/01/1970 00:00:00;0.000;43;43-s1
6543016.451;996758.216;01/01/1970 00:00:00;0.000;43;43-s1
6543015.532;996757.822;01/01/1970 00:00:00;0.000;43;43-s1
6543014.613;996757.428;01/01/1970 00:00:00;0.000;43;43-s1
6543013.694;996757.034;01/01/1970 00:00:00;0.000;43;43-s1
6543012.776;996756.638;01/01/1970 00:00:00;0.000;43;43-s1
6543011.865;996756.225;01/01/1970 00:00:00;0.000;43;43-s1
6543010.954;996755.813;01/01/1970 00:00:00;0.000;43;43-s1
6543010.043;996755.400;01/01/1970 00:00:00;0.000;43;43-s1
6543009.132;996754.987;01/01/1970 00:00:00;0.000;43;43-s1
6543008.222;996754.575;01/01/1970 00:00:00;0.000;43;43-s1
6543007.311;996754.162;01/01/1970 00:00:00;0.000;43;43-s1
6543006.400;996753.750;01/01/1970 00:00:00;0.000;43;43-s1
6543005.489;996753.337;01/01/1970 00:00:00;0.000;43;43-s1
6543004.578;996752.924;01/01/1970 00:00:00;0.000;43;43-s1
6543003.667;996752.512;01/01/1970 00:00:00;0.000;43;43-s1
6543002.671;996752.566;01/01/1970 00:00:00;0.000;43;43-s1
6543001.673;996752.629;01/01/1970 00:00:00;0.000;43;43-s1
6543000.675;996752.691;01/01/1970 00:00:00;0.000;43;43-s1
6542999.676;996752.754;01/01/1970 00:00:00;0.000;43;43-s1
6542998.725;996752.541;01/01/1970 00:00:00;0.000;43;43-s1
6542997.803;996752.154;01/01/1970 00:00:00;0.000;43;43-s1
6542996.881;996751.767;01/01/1970 00:00:00;0.000;43;43-s1
6542996.001;996751.312;01/01/1970 00:00:00;0.000;43;43-s1
6542995.255;996750.647;01/01/1970 00:00:00;0.000;43;43-s1
6542994.508;996749.981;01/01/1970 00:00:00;0.000;43;43-s1
6542993.762;996749.316;01/01/1970 00:00:00;0.000;43;43-s1
6542994.495;996748.736;01/01/1970 00:00:00;0.000;43;43-s1
6542995.313;996748.160;01/01/1970 00:00:00;0.000;43;43-s1
6542996.282;996747.925;01/01/1970 00:00:00;0.000;43;43-s1
6542997.257;996747.704;01/01/1970 00:00:00;0.000;43;43-s1
6542998.238;996747.515;01/01/1970 00:00:00;0.000;43;43-s1
6542999.228;996747.374;01/01/1970 00:00:00;0.000;43;43-s1
6543000.219;996747.234;01/01/1970 00:00:00;0.000;43;43-s1
6543001.184;996746.999;01/01/1970 00:00:00;0.000;43;43-s1
6543002.118;996746.642;01/01/1970 00:00:00;0.000;43;43-s1
6543003.052;996746.285;01/01/1970 00:00:00;0.000;43;43-s1
6543003.987;996745.928;01/01/1970 00:00:00;0.000;43;43-s1
6543004.921;996745.571;01/01/1970 00:00:00;0.000;43;43-s1
6543005.855;996745.214;01/01/1970 00:00:00;0.000;43;43-s1
6543006.751;996744.803;01/01/1970 00:00:00;0.000;43;43-s1
6543007.407;996744.048;01/01/1970 00:00:00;0.000;43;43-s1
6543008.063;996743.293;01/01/1970 00:00:00;0.000;43;43-s1
6543008.718;996742.538;01/01/1970 00:00:00;0.000;43;43-s1
6543008.549;996742.004;01/01/1970 00:00:00;0.000;43;43-s1
6543007.604;996741.676;01/01/1970 00:00:00;0.000;43;43-s1
6543006.659;996741.349;01/01/1970 00:00:00;0.000;43;43-s1
6543005.684;996741.139;01/01/1970 00:00:00;0.000;43;43-s1
6543004.698;996740.975;01/01/1970 00:00:00;0.000;43;43-s1
6543003.711;996740.811;01/01/1970 00:00:00;0.000;43;43-s1
6543002.725;996740.647;01/01/1970 00:00:00;0.000;43;43-s1
6543001.738;996740.483;01/01/1970 00:00:00;0.000;43;43-s1
6543000.752;996740.319;01/01/1970 00:00:00;0.000;43;43-s1
6542999.765;996740.156;01/01/1970 00:00:00;0.000;43;43-s1
6542998.779;996739.992;01/01/1970 00:00:00;0.000;43;43-s1
6542997.798;996739.801;01/01/1970 00:00:00;0.000;43;43-s1
6542996.825;996739.570;01/01/1970 00:00:00;0.000;43;43-s1
6542995.852;996739.338;01/01/1970 00:00:00;0.000;43;43-s1
6542994.879;996739.107;01/01/1970 00:00:00;0.000;43;43-s1
6542994.014;996738.735;01/01/1970 00:00:00;0.000;43;43-s1
6542993.535;996737.857;01/01/1970 00:00:00;0.000;43;43-s1
6542993.318;996736.994;01/01/1970 00:00:00;0.000;43;43-s1
6542993.896;996736.178;01/01/1970 00:00:00;0.000;43;43-s1
6542994.474;996735.362;01/01/1970 00:00:00;0.000;43;43-s1
6542995.052;996734.546;01/01/1970 00:00:00;0.000;43;43-s1
6542995.980;996734.286;01/01/1970 00:00:00;0.000;43;43-s1
6542996.966;996734.116;01/01/1970 00:00:00;0.000;43;43-s1
6542997.951;996733.946;01/01/1970 00:00:00;0.000;43;43-s1
6542998.937;996733.777;01/01/1970 00:00:00;0.000;43;43-s1
6542999.922;996733.607;01/01/1970 00:00:00;0.000;43;43-s1
6543000.908;996733.437;01/01/1970 00:00:00;0.000;43;43-s1
6543001.893;996733.267;01/01/1970 00:00:00;0.000;43;43-s1
6543002.837;996732.948;01/01/1970 00:00:00;0.000;43;43-s1
6543003.767;996732.581;01/01/1970 00:00:00;0.000;43;43-s1
6543004.697;996732.213;01/01/1970 00:00:00;0.000;43;43-s1
6543005.627;996731.846;01/01/1970 00:00:00;0.000;43;43-s1
6543004.667;996731.653;01/01/1970 00:00:00;0.000;43;43-s1
6543003.725;996731.320;01/01/1970 00:00:00;0.000;43;43-s1
6543002.791;996730.965;01/01/1970 00:00:00;0.000;43;43-s1
6543001.856;996730.610;01/01/1970 00:00:00;0.000;43;43-s1
6543000.921;996730.255;01/01/1970 00:00:00;0.000;43;43-s1
6542999.983;996729.908;01/01/1970 00:00:00;0.000;43;43-s1
6542999.045;996729.561;01/01/1970 00:00:00;0.000;43;43-s1
6542998.107;996729.215;01/01/1970 00:00:00;0.000;43;43-s1
6542997.169;996728.868;01/01/1970 00:00:00;0.000;43;43-s1
6542996.231;996728.522;01/01/1970 00:00:00;0.000;43;43-s1
6542995.293;996728.176;01/01/1970 00:00:00;0.000;43;43-s1
6542994.355;996727.829;01/01/1970 00:00:00;0.000;43;43-s1
6542993.487;996727.390;01/01/1970 00:00:00;0.000;43;43-s1
6542992.903;996726.578;01/01/1970 00:00:00;0.000;43;43-s1
6542992.319;996725.767;01/01/1970 00:00:00;0.000;43;43-s1
6542991.735;996724.955;01/01/1970 00:00:00;0.000;43;43-s1
6542991.151;996724.143;01/01/1970 00:00:00;0.000;43;43-s1
6542990.567;996723.331;01/01/1970 00:00:00;0.000;43;43-s1
6542989.984;996722.519;01/01/1970 00:00:00;0.000;43;43-s1
6542989.400;996721.708;01/01/1970 00:00:00;0.000;43;43-s1
6542988.816;996720.896;01/01/1970 00:00:00;0.000;43;43-s1
6542988.232;996720.084;01/01/1970 00:00:00;0.000;43;43-s1
6542987.648;996719.272;01/01/1970 00:00:00;0.000;43;43-s1
6542987.064;996718.460;01/01/1970 00:00:00;0.000;43;43-s1
6542986.480;996717.648;01/01/1970 00:00:00;0.000;43;43-s1
6542985.896;996716.837;01/01/1970 00:00:00;0.000;43;43-s1
6542985.312;996716.025;01/01/1970 00:00:00;0.000;43;43-s1
6542984.728;996715.213;01/01/1970 00:00:00;0.000;43;43-s1
6542984.145;996714.401;01/01/1970 00:00:00;0.000;43;43-s1
6542983.666;996713.527;01/01/1970 00:00:00;0.000;43;43-s1
6542983.231;996712.626;01/01/1970 00:00:00;0.000;43;43-s1
6542982.796;996711.726;01/01/1970 00:00:00;0.000;43;43-s1
6542982.362;996710.825;01/01/1970 00:00:00;0.000;43;43-s1
6542981.927;996709.924;01/01/1970 00:00:00;0.000;43;43-s1
6542981.493;996709.024;01/01/1970 00:00:00;0.000;43;43-s1
6542981.058;996708.123;01/01/1970 00:00:00;0.000;43;43-s1
6542980.624;996707.222;01/01/1970 00:00:00;0.000;43;43-s1
6542980.189;996706.322;01/01/1970 00:00:00;0.000;43;43-s1
6542979.755;996705.421;01/01/1970 00:00:00;0.000;43;43-s1
6542979.320;996704.520;01/01/1970 00:00:00;0.000;43;43-s1
6542978.947;996703.593;01/01/1970 00:00:00;0.000;43;43-s1
6542978.579;996702.663;01/01/1970 00:00:00;0.000;43;43-s1
6542978.211;996701.733;01/01/1970 00:00:00;0.000;43;43-s1
6542977.844;996700.803;01/01/1970 00:00:00;0.000;43;43-s1
6542977.476;996699.873;01/01/1970 00:00:00;0.000;43;43-s1
6542977.108;996698.943;01/01/1970 00:00:00;0.000;43;43-s1
6542976.741;996698.013;01/01/1970 00:00:00;0.000;43;43-s1
6542976.373;996697.083;01/01/1970 00:00:00;0.000;43;43-s1
6542976.005;996696.153;01/01/1970 00:00:00;0.000;43;43-s1
6542975.638;996695.223;01/01/1970 00:00:00;0.000;43;43-s1
6542975.270;996694.293;01/01/1970 00:00:00;0.000;43;43-s1
6542974.902;996693.363;01/01/1970 00:00:00;0.000;43;43-s1
6542974.974;996692.390;01/01/1970 00:00:00;0.000;43;43-s1
6542975.153;996691.406;01/01/1970 00:00:00;0.000;43;43-s1
6542975.331;996690.422;01/01/1970 00:00:00;0.000;43;43-s1
6542976.076;996690.574;01/01/1970 00:00:00;0.000;43;43-s1
6542976.615;996691.416;01/01/1970 00:00:00;0.000;43;43-s1
6542977.154;996692.258;01/01/1970 00:00:00;0.000;43;43-s1
6542977.694;996693.100;01/01/1970 00:00:00;0.000;43;43-s1
6542978.233;996693.942;01/01/1970 00:00:00;0.000;43;43-s1
6542978.859;996694.703;01/01/1970 00:00:00;0.000;43;43-s1
6542979.667;996695.292;01/01/1970 00:00:00;0.000;43;43-s1
6542980.474;996695.882;01/01/1970 00:00:00;0.000;43;43-s1
6542981.282;996696.472;01/01/1970 00:00:00;0.000;43;43-s1
6542982.090;996697.061;01/01/1970 00:00:00;0.000;43;43-s1
6542982.897;996697.651;01/01/1970 00:00:00;0.000;43;43-s1
6542983.814;996697.702;01/01/1970 00:00:00;0.000;43;43-s1
6542984.787;996697.472;01/01/1970 00:00:00;0.000;43;43-s1
6542985.760;996697.243;01/01/1970 00:00:00;0.000;43;43-s1
6542986.459;996696.693;01/01/1970 00:00:00;0.000;43;43-s1
6542986.833;996695.766;01/01/1970 00:00:00;0.000;43;43-s1
6542985.908;996695.449;01/01/1970 00:00:00;0.000;43;43-s1
6542984.955;996695.144;01/01/1970 00:00:00;0.000;43;43-s1
6542984.002;996694.840;01/01/1970 00:00:00;0.000;43;43-s1
6542983.050;996694.536;01/01/1970 00:00:00;0.000;43;43-s1
6542982.220;996694.009;01/01/1970 00:00:00;0.000;43;43-s1
6542981.455;996693.365;01/01/1970 00:00:00;0.000;43;43-s1
6542981.328;996692.761;01/01/1970 00:00:00;0.000;43;43-s1
6542982.167;996692.217;01/01/1970 00:00:00;0.000;43;43-s1
6542982.783;996692.389;01/01/1970 00:00:00;0.000;43;43-s1
6542983.280;996693.243;01/01/1970 00:00:00;0.000;43;43-s1
6542983.934;996693.999;01/01/1970 00:00:00;0.000;43;43-s1
6542984.588;996694.756;01/01/1970 00:00:00;0.000;43;43-s1
6542985.242;996695.512;01/01/1970 00:00:00;0.000;43;43-s1
6542985.896;996696.269;01/01/1970 00:00:00;0.000;43;43-s1
6542986.550;996697.025;01/01/1970 00:00:00;0.000;43;43-s1
6542987.204;996697.782;01/01/1970 00:00:00;0.000;43;43-s1
6542987.887;996698.483;01/01/1970 00:00:00;0.000;43;43-s1
6542988.880;996698.598;01/01/1970 00:00:00;0.000;43;43-s1
6542989.816;996698.909;01/01/1970 00:00:00;0.000;43;43-s1
6542990.713;996699.351;01/01/1970 00:00:00;0.000;43;43-s1
6542991.595;996699.821;01/01/1970 00:00:00;0.000;43;43-s1
6542992.467;996700.312;01/01/1970 00:00:00;0.000;43;43-s1
6542993.338;996700.802;01/01/1970 00:00:00;0.000;43;43-s1
6542994.209;996701.293;01/01/1970 00:00:00;0.000;43;43-s1
6542994.529;996700.410;01/01/1970 00:00:00;0.000;43;43-s1
6542994.819;996699.452;01/01/1970 00:00:00;0.000;43;43-s1
6542994.828;996698.489;01/01/1970 00:00:00;0.000;43;43-s1
6542994.584;996697.519;01/01/1970 00:00:00;0.000;43;43-s1
6542994.338;996696.550;01/01/1970 00:00:00;0.000;43;43-s1
6542993.905;996695.648;01/01/1970 00:00:00;0.000;43;43-s1
6542993.472;996694.747;01/01/1970 00:00:00;0.000;43;43-s1
6542993.039;996693.846;01/01/1970 00:00:00;0.000;43;43-s1
6542992.605;996692.945;01/01/1970 00:00:00;0.000;43;43-s1
6542992.186;996692.039;01/01/1970 00:00:00;0.000;43;43-s1
6542992.002;996691.056;01/01/1970 00:00:00;0.000;43;43-s1
6542991.817;996690.073;01/01/1970 00:00:00;0.000;43;43-s1
6542991.633;996689.090;01/01/1970 00:00:00;0.000;43;43-s1
6542991.449;996688.107;01/01/1970 00:00:00;0.000;43;43-s1
6542991.264;996687.125;01/01/1970 00:00:00;0.000;43;43-s1
6542991.080;996686.142;01/01/1970 00:00:00;0.000;43;43-s1
6542990.896;996685.159;01/01/1970 00:00:00;0.000;43;43-s1
6542990.711;996684.176;01/01/1970 00:00:00;0.000;43;43-s1
6542990.527;996683.193;01/01/1970 00:00:00;0.000;43;43-s1
6542990.343;996682.210;01/01/1970 00:00:00;0.000;43;43-s1
6542990.159;996681.227;01/01/1970 00:00:00;0.000;43;43-s1
6542989.974;996680.244;01/01/1970 00:00:00;0.000;43;43-s1
6542989.790;996679.262;01/01/1970 00:00:00;0.000;43;43-s1
6542989.677;996678.278;01/01/1970 00:00:00;0.000;43;43-s1
6542989.838;996677.291;01/01/1970 00:00:00;0.000;43;43-s1
6542990.000;996676.304;01/01/1970 00:00:00;0.000;43;43-s1
6542990.161;996675.317;01/01/1970 00:00:00;0.000;43;43-s1
6542990.322;996674.330;01/01/1970 00:00:00;0.000;43;43-s1
6542990.484;996673.343;01/01/1970 00:00:00;0.000;43;43-s1
6542990.645;996672.356;01/01/1970 00:00:00;0.000;43;43-s1
6542991.088;996671.464;01/01/1970 00:00:00;0.000;43;43-s1
6542991.556;996670.581;01/01/1970 00:00:00;0.000;43;43-s1
6542992.024;996669.697;01/01/1970 00:00:00;0.000;43;43-s1
6542992.493;996668.814;01/01/1970 00:00:00;0.000;43;43-s1
6542992.961;996667.930;01/01/1970 00:00:00;0.000;43;43-s1
6542993.429;996667.047;01/01/1970 00:00:00;0.000;43;43-s1
6542993.898;996666.163;01/01/1970 00:00:00;0.000;43;43-s1
6542994.366;996665.280;01/01/1970 00:00:00;0.000;43;43-s1
6542994.835;996664.396;01/01/1970 00:00:00;0.000;43;43-s1
6542995.303;996663.512;01/01/1970 00:00:00;0.000;43;43-s1
6542995.771;996662.629;01/01/1970 00:00:00;0.000;43;43-s1
6542996.276;996661.766;01/01/1970 00:00:00;0.000;43;43-s1
6542996.801;996660.915;01/01/1970 00:00:00;0.000;43;43-s1
6542997.325;996660.064;01/01/1970 00:00:00;0.000;43;43-s1
6542997.850;996659.212;01/01/1970 00:00:00;0.000;43;43-s1
6542998.349;996658.352;01/01/1970 00:00:00;0.000;43;43-s1
6542998.483;996657.361;01/01/1970 00:00:00;0.000;43;43-s1
6542998.616;996656.370;01/01/1970 00:00:00;0.000;43;43-s1
6542998.750;996655.379;01/01/1970 00:00:00;0.000;43;43-s1
6542998.883;996654.388;01/01/1970 00:00:00;0.000;43;43-s1
6542999.016;996653.397;01/01/1970 00:00:00;0.000;43;43-s1
6542999.150;996652.406;01/01/1970 00:00:00;0.000;43;43-s1
6542999.283;996651.415;01/01/1970 00:00:00;0.000;43;43-s1
6542999.479;996650.447;01/01/1970 00:00:00;0.000;43;43-s1
6543000.024;996649.608;01/01/1970 00:00:00;0.000;43;43-s1
6543000.569;996648.770;01/01/1970 00:00:00;0.000;43;43-s1
6543001.114;996647.931;01/01/1970 00:00:00;0.000;43;43-s1
6543001.659;996647.093;01/01/1970 00:00:00;0.000;43;43-s1
6543002.204;996646.254;01/01/1970 00:00:00;0.000;43;43-s1
6543002.985;996645.689;01/01/1970 00:00:00;0.000;43;43-s1
6543003.894;996645.272;01/01/1970 00:00:00;0.000;43;43-s1
6543004.797;996644.876;01/01/1970 00:00:00;0.000;43;43-s1
6543005.374;996645.693;01/01/1970 00:00:00;0.000;43;43-s1
6543005.693;996646.593;01/01/1970 00:00:00;0.000;43;43-s1
6543005.700;996647.593;01/01/1970 00:00:00;0.000;43;43-s1
6543005.707;996648.593;01/01/1970 00:00:00;0.000;43;43-s1
6543005.713;996649.593;01/01/1970 00:00:00;0.000;43;43-s1
6543005.806;996650.578;01/01/1970 00:00:00;0.000;43;43-s1
6543006.132;996651.523;01/01/1970 00:00:00;0.000;43;43-s1
6543006.457;996652.469;01/01/1970 00:00:00;0.000;43;43-s1
6543006.783;996653.414;01/01/1970 00:00:00;0.000;43;43-s1
6543007.108;996654.360;01/01/1970 00:00:00;0.000;43;43-s1
6543007.434;996655.305;01/01/1970 00:00:00;0.000;43;43-s1
6543007.760;996656.251;01/01/1970 00:00:00;0.000;43;43-s1
6543008.085;996657.196;01/01/1970 00:00:00;0.000;43;43-s1
6543008.364;996658.153;01/01/1970 00:00:00;0.000;43;43-s1
6543008.485;996659.145;01/01/1970 00:00:00;0.000;43;43-s1
6543008.606;996660.138;01/01/1970 00:00:00;0.000;43;43-s1
6543008.727;996661.131;01/01/1970 00:00:00;0.000;43;43-s1
6543008.848;996662.123;01/01/1970 00:00:00;0.000;43;43-s1
6543008.969;996663.116;01/01/1970 00:00:00;0.000;43;43-s1
6543009.090;996664.109;01/01/1970 00:00:00;0.000;43;43-s1
6543009.211;996665.101;01/01/1970 00:00:00;0.000;43;43-s1
6543009.332;996666.094;01/01/1970 00:00:00;0.000;43;43-s1
6543009.513;996667.070;01/01/1970 00:00:00;0.000;43;43-s1
6543009.914;996667.986;01/01/1970 00:00:00;0.000;43;43-s1
6543010.315;996668.903;01/01/1970 00:00:00;0.000;43;43-s1
6543010.715;996669.819;01/01/1970 00:00:00;0.000;43;43-s1
6543011.116;996670.735;01/01/1970 00:00:00;0.000;43;43-s1
6543011.517;996671.651;01/01/1970 00:00:00;0.000;43;43-s1
6543011.917;996672.567;01/01/1970 00:00:00;0.000;43;43-s1
6543012.318;996673.484;01/01/1970 00:00:00;0.000;43;43-s1
6543012.555;996674.450;01/01/1970 00:00:00;0.000;43;43-s1
6543012.734;996675.434;01/01/1970 00:00:00;0.000;43;43-s1
6543012.876;996676.423;01/01/1970 00:00:00;0.000;43;43-s1
6543012.990;996677.416;01/01/1970 00:00:00;0.000;43;43-s1
6543013.105;996678.410;01/01/1970 00:00:00;0.000;43;43-s1
6543013.219;996679.403;01/01/1970 00:00:00;0.000;43;43-s1
6543013.334;996680.397;01/01/1970 00:00:00;0.000;43;43-s1
6543013.448;996681.390;01/01/1970 00:00:00;0.000;43;43-s1
6543013.562;996682.384;01/01/1970 00:00:00;0.000;43;43-s1
6543014.028;996683.035;01/01/1970 00:00:00;0.000;43;43-s1
6543015.018;996683.179;01/01/1970 00:00:00;0.000;43;43-s1
6543016.008;996683.322;01/01/1970 00:00:00;0.000;43;43-s1
6543016.998;996683.465;01/01/1970 00:00:00;0.000;43;43-s1
6543017.599;996682.985;01/01/1970 00:00:00;0.000;43;43-s1
6543017.905;996682.033;01/01/1970 00:00:00;0.000;43;43-s1
6543018.393;996681.183;01/01/1970 00:00:00;0.000;43;43-s1
6543019.048;996680.427;01/01/1970 00:00:00;0.000;43;43-s1
6543019.703;996679.672;01/01/1970 00:00:00;0.000;43;43-s1
6543020.358;996678.916;01/01/1970 00:00:00;0.000;43;43-s1
6543021.013;996678.161;01/01/1970 00:00:00;0.000;43;43-s1
6543021.669;996677.406;01/01/1970 00:00:00;0.000;43;43-s1
6543022.324;996676.650;01/01/1970 00:00:00;0.000;43;43-s1
6543022.979;996675.895;01/01/1970 00:00:00;0.000;43;43-s1
6543023.627;996675.133;01/01/1970 00:00:00;0.000;43;43-s1
6543024.195;996674.311;01/01/1970 00:00:00;0.000;43;43-s1
6543024.764;996673.488;01/01/1970 00:00:00;0.000;43;43-s1
6543025.332;996672.665;01/01/1970 00:00:00;0.000;43;43-s1
6543026.056;996672.226;01/01/1970 00:00:00;0.000;43;43-s1
6543027.038;996672.418;01/01/1970 00:00:00;0.000;43;43-s1
6543028.019;996672.611;01/01/1970 00:00:00;0.000;43;43-s1
6543028.987;996672.514;01/01/1970 00:00:00;0.000;43;43-s1
6543029.945;996672.230;01/01/1970 00:00:00;0.000;43;43-s1
6543030.904;996671.946;01/01/1970 00:00:00;0.000;43;43-s1
6543031.863;996671.661;01/01/1970 00:00:00;0.000;43;43-s1
6543032.822;996671.377;01/01/1970 00:00:00;0.000;43;43-s1
6543033.780;996671.092;01/01/1970 00:00:00;0.000;43;43-s1
6543034.739;996670.808;01/01/1970 00:00:00;0.000;43;43-s1
6543035.698;996670.524;01/01/1970 00:00:00;0.000;43;43-s1
6543036.656;996670.239;01/01/1970 00:00:00;0.000;43;43-s1
6543037.615;996669.955;01/01/1970 00:00:00;0.000;43;43-s1
6543038.574;996669.670;01/01/1970 00:00:00;0.000;43;43-s1
6543039.532;996669.386;01/01/1970 00:00:00;0.000;43;43-s1
6543040.525;996669.480;01/01/1970 00:00:00;0.000;43;43-s1
6543041.520;996669.588;01/01/1970 00:00:00;0.000;43;43-s1
6543042.514;996669.695;01/01/1970 00:00:00;0.000;43;43-s1
6543043.508;996669.803;01/01/1970 00:00:00;0.000;43;43-s1
6543044.502;996669.910;01/01/1970 00:00:00;0.000;43;43-s1
6543045.497;996670.018;01/01/1970 00:00:00;0.000;43;43-s1
6543046.491;996670.125;01/01/1970 00:00:00;0.000;43;43-s1
6543047.485;996670.233;01/01/1970 00:00:00;0.000;43;43-s1
6543048.479;996670.340;01/01/1970 00:00:00;0.000;43;43-s1
6543049.473;996670.448;01/01/1970 00:00:00;0.000;43;43-s1
6543050.468;996670.555;01/01/1970 00:00:00;0.000;43;43-s1
6543051.462;996670.663;01/01/1970 00:00:00;0.000;43;43-s1
6543052.422;996670.609;01/01/1970 00:00:00;0.000;43;43-s1
6543053.290;996670.111;01/01/1970 00:00:00;0.000;43;43-s1
6543054.157;996669.614;01/01/1970 00:00:00;0.000;43;43-s1
6543055.024;996669.116;01/01/1970 00:00:00;0.000;43;43-s1
6543055.892;996668.619;01/01/1970 00:00:00;0.000;43;43-s1
6543056.759;996668.121;01/01/1970 00:00:00;0.000;43;43-s1
6543057.627;996667.623;01/01/1970 00:00:00;0.000;43;43-s1
6543058.494;996667.126;01/01/1970 00:00:00;0.000;43;43-s1
6543059.377;996666.657;01/01/1970 00:00:00;0.000;43;43-s1
6543060.263;996666.193;01/01/1970 00:00:00;0.000;43;43-s1
6543061.149;996665.729;01/01/1970 00:00:00;0.000;43;43-s1
6543062.035;996665.265;01/01/1970 00:00:00;0.000;43;43-s1
6543062.921;996664.801;01/01/1970 00:00:00;0.000;43;43-s1
6543063.807;996664.337;01/01/1970 00:00:00;0.000;43;43-s1
6543064.693;996663.898;01/01/1970 00:00:00;0.000;43;43-s1
6543065.605;996664.308;01/01/1970 00:00:00;0.000;43;43-s1
6543066.517;996664.718;01/01/1970 00:00:00;0.000;43;43-s1
6543067.429;996665.128;01/01/1970 00:00:00;0.000;43;43-s1
6543068.382;996665.377;01/01/1970 00:00:00;0.000;43;43-s1
6543069.380;996665.450;01/01/1970 00:00:00;0.000;43;43-s1
6543070.377;996665.523;01/01/1970 00:00:00;0.000;43;43-s1
6543071.374;996665.597;01/01/1970 00:00:00;0.000;43;43-s1
6543072.371;996665.670;01/01/1970 00:00:00;0.000;43;43-s1
6543073.369;996665.743;01/01/1970 00:00:00;0.000;43;43-s1
6543074.366;996665.816;01/01/1970 00:00:00;0.000;43;43-s1
6543075.358;996665.801;01/01/1970 00:00:00;0.000;43;43-s1
6543076.337;996665.598;01/01/1970 00:00:00;0.000;43;43-s1
6543077.316;996665.394;01/01/1970 00:00:00;0.000;43;43-s1
6543078.295;996665.191;01/01/1970 00:00:00;0.000;43;43-s1
6543079.274;996664.987;01/01/1970 00:00:00;0.000;43;43-s1
6543080.253;996664.784;01/01/1970 00:00:00;0.000;43;43-s1
6543081.232;996664.580;01/01/1970 00:00:00;0.000;43;43-s1
6543082.211;996664.377;01/01/1970 00:00:00;0.000;43;43-s1
6543083.190;996664.173;01/01/1970 00:00:00;0.000;43;43-s1
6543084.169;996663.969;01/01/1970 00:00:00;0.000;43;43-s1
6543085.148;996663.766;01/01/1970 00:00:00;0.000;43;43-s1
6543086.127;996663.562;01/01/1970 00:00:00;0.000;43;43-s1
6543087.124;996663.526;01/01/1970 00:00:00;0.000;43;43-s1
6543088.124;996663.516;01/01/1970 00:00:00;0.000;43;43-s1
6543089.124;996663.506;01/01/1970 00:00:00;0.000;43;43-s1
6543090.124;996663.496;01/01/1970 00:00:00;0.000;43;43-s1
6543091.124;996663.486;01/01/1970 00:00:00;0.000;43;43-s1
6543092.124;996663.476;01/01/1970 00:00:00;0.000;43;43-s1
6543093.124;996663.466;01/01/1970 00:00:00;0.000;43;43-s1
6543094.124;996663.457;01/01/1970 00:00:00;0.000;43;43-s1
6543095.124;996663.447;01/01/1970 00:00:00;0.000;43;43-s1
6543096.121;996663.375;01/01/1970 00:00:00;0.000;43;43-s1
