#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542995.448;996802.158;01/01/1970 00:00:00;0.000;31;31-s1
6542994.476;996801.924;01/01/1970 00:00:00;0.000;31;31-s1
6542993.503;996801.690;01/01/1970 00:00:00;0.000;31;31-s1
6542992.531;996801.456;01/01/1970 00:00:00;0.000;31;31-s1
6542991.559;996801.222;01/01/1970 00:00:00;0.000;31;31-s1
6542990.647;996800.867;01/01/1970 00:00:00;0.000;31;31-s1
6542989.872;996800.234;01/01/1970 00:00:00;0.000;31;31-s1
6542989.098;996799.602;01/01/1970 00:00:00;0.000;31;31-s1
6542988.323;996798.969;01/01/1970 00:00:00;0.000;31;31-s1
6542987.505;996798.394;01/01/1970 00:00:00;0.000;31;31-s1
6542986.686;996797.820;01/01/1970 00:00:00;0.000;31;31-s1
6542985.867;996797.246;01/01/1970 00:00:00;0.000;31;31-s1
6542985.048;996796.673;01/01/1970 00:00:00;0.000;31;31-s1
6542984.229;996796.099;01/01/1970 00:00:00;0.000;31;31-s1
6542983.410;996795.525;01/01/1970 00:00:00;0.000;31;31-s1
6542983.869;996794.687;01/01/1970 00:00:00;0.000;31;31-s1
6542984.392;996793.834;01/01/1970 00:00:00;0.000;31;31-s1
6542985.229;996793.691;01/01/1970 00:00:00;0.000;31;31-s1
6542986.214;996793.834;01/01/1970 00:00:00;0.000;31;31-s1
6542987.209;996793.740;01/01/1970 00:00:00;0.000;31;31-s1
6542988.205;996793.647;01/01/1970 00:00:00;0.000;31;31-s1
6542989.185;996793.496;01/01/1970 00:00:00;0.000;31;31-s1
6542990.099;996793.090;01/01/1970 00:00:00;0.000;31;31-s1
6542991.013;996792.683;01/01/1970 00:00:00;0.000;31;31-s1
6542991.926;996792.276;01/01/1970 00:00:00;0.000;31;31-s1
6542992.840;996791.870;01/01/1970 00:00:00;0.000;31;31-s1
6542993.753;996791.463;01/01/1970 00:00:00;0.000;31;31-s1
6542994.667;996791.056;01/01/1970 00:00:00;0.000;31;31-s1
6542995.581;996790.650;01/01/1970 00:00:00;0.000;31;31-s1
6542996.494;996790.243;01/01/1970 00:00:00;0.000;31;31-s1
6542997.408;996789.837;01/01/1970 00:00:00;0.000;31;31-s1
6542998.349;996789.507;01/01/1970 00:00:00;0.000;31;31-s1
6542999.314;996789.244;01/01/1970 00:00:00;0.000;31;31-s1
6543000.278;996788.981;01/01/1970 00:00:00;0.000;31;31-s1
6543001.243;996788.718;01/01/1970 00:00:00;0.000;31;31-s1
6543002.208;996788.455;01/01/1970 00:00:00;0.000;31;31-s1
6543003.173;996788.192;01/01/1970 00:00:00;0.000;31;31-s1
6543004.137;996787.929;01/01/1970 00:00:00;0.000;31;31-s1
6543005.102;996787.666;01/01/1970 00:00:00;0.000;31;31-s1
6543006.067;996787.403;01/01/1970 00:00:00;0.000;31;31-s1
6543007.032;996787.139;01/01/1970 00:00:00;0.000;31;31-s1
6543007.997;996786.876;01/01/1970 00:00:00;0.000;31;31-s1
6543008.961;996786.613;01/01/1970 00:00:00;0.000;31;31-s1
6543009.926;996786.350;01/01/1970 00:00:00;0.000;31;31-s1
6543010.891;996786.087;01/01/1970 00:00:00;0.000;31;31-s1
6543011.856;996785.824;01/01/1970 00:00:00;0.000;31;31-s1
6543012.821;996785.561;01/01/1970 00:00:00;0.000;31;31-s1
6543013.791;996785.323;01/01/1970 00:00:00;0.000;31;31-s1
6543014.771;996785.124;01/01/1970 00:00:00;0.000;31;31-s1
6543015.751;996784.925;01/01/1970 00:00:00;0.000;31;31-s1
6543016.731;996784.726;01/01/1970 00:00:00;0.000;31;31-s1
6543017.711;996784.527;01/01/1970 00:00:00;0.000;31;31-s1
6543018.691;996784.328;01/01/1970 00:00:00;0.000;31;31-s1
6543019.671;996784.129;01/01/1970 00:00:00;0.000;31;31-s1
6543020.651;996783.930;01/01/1970 00:00:00;0.000;31;31-s1
6543021.631;996783.731;01/01/1970 00:00:00;0.000;31;31-s1
6543022.602;996783.512;01/01/1970 00:00:00;0.000;31;31-s1
6543023.380;996782.884;01/01/1970 00:00:00;0.000;31;31-s1
6543024.158;996782.256;01/01/1970 00:00:00;0.000;31;31-s1
6543025.156;996782.195;01/01/1970 00:00:00;0.000;31;31-s1
6543026.154;996782.135;01/01/1970 00:00:00;0.000;31;31-s1
6543027.152;996782.075;01/01/1970 00:00:00;0.000;31;31-s1
6543028.151;996782.015;01/01/1970 00:00:00;0.000;31;31-s1
6543029.149;996781.977;01/01/1970 00:00:00;0.000;31;31-s1
6543030.149;996782.008;01/01/1970 00:00:00;0.000;31;31-s1
6543031.148;996782.039;01/01/1970 00:00:00;0.000;31;31-s1
6543032.148;996782.069;01/01/1970 00:00:00;0.000;31;31-s1
6543033.147;996782.100;01/01/1970 00:00:00;0.000;31;31-s1
6543034.147;996782.131;01/01/1970 00:00:00;0.000;31;31-s1
6543035.146;996782.163;01/01/1970 00:00:00;0.000;31;31-s1
6543036.137;996782.296;01/01/1970 00:00:00;0.000;31;31-s1
6543037.128;996782.429;01/01/1970 00:00:00;0.000;31;31-s1
6543038.120;996782.562;01/01/1970 00:00:00;0.000;31;31-s1
6543039.111;996782.695;01/01/1970 00:00:00;0.000;31;31-s1
6543040.102;996782.828;01/01/1970 00:00:00;0.000;31;31-s1
6543041.093;996782.962;01/01/1970 00:00:00;0.000;31;31-s1
6543042.084;996783.095;01/01/1970 00:00:00;0.000;31;31-s1
6543043.058;996783.288;01/01/1970 00:00:00;0.000;31;31-s1
6543043.973;996783.693;01/01/1970 00:00:00;0.000;31;31-s1
6543044.887;996784.097;01/01/1970 00:00:00;0.000;31;31-s1
6543045.802;996784.501;01/01/1970 00:00:00;0.000;31;31-s1
6543046.717;996784.905;01/01/1970 00:00:00;0.000;31;31-s1
6543047.631;996785.309;01/01/1970 00:00:00;0.000;31;31-s1
6543048.546;996785.713;01/01/1970 00:00:00;0.000;31;31-s1
6543049.461;996786.118;01/01/1970 00:00:00;0.000;31;31-s1
6543050.375;996786.522;01/01/1970 00:00:00;0.000;31;31-s1
6543051.290;996786.926;01/01/1970 00:00:00;0.000;31;31-s1
6543052.205;996787.330;01/01/1970 00:00:00;0.000;31;31-s1
6543053.120;996787.734;01/01/1970 00:00:00;0.000;31;31-s1
6543054.034;996788.138;01/01/1970 00:00:00;0.000;31;31-s1
6543055.021;996788.293;01/01/1970 00:00:00;0.000;31;31-s1
6543056.010;996788.435;01/01/1970 00:00:00;0.000;31;31-s1
6543056.817;996788.458;01/01/1970 00:00:00;0.000;31;31-s1
6543056.287;996787.609;01/01/1970 00:00:00;0.000;31;31-s1
6543055.758;996786.761;01/01/1970 00:00:00;0.000;31;31-s1
6543054.987;996786.152;01/01/1970 00:00:00;0.000;31;31-s1
6543054.144;996785.614;01/01/1970 00:00:00;0.000;31;31-s1
6543053.300;996785.077;01/01/1970 00:00:00;0.000;31;31-s1
6543052.507;996784.471;01/01/1970 00:00:00;0.000;31;31-s1
6543051.739;996783.830;01/01/1970 00:00:00;0.000;31;31-s1
6543050.972;996783.189;01/01/1970 00:00:00;0.000;31;31-s1
6543050.205;996782.548;01/01/1970 00:00:00;0.000;31;31-s1
6543049.437;996781.907;01/01/1970 00:00:00;0.000;31;31-s1
6543048.670;996781.266;01/01/1970 00:00:00;0.000;31;31-s1
6543047.902;996780.625;01/01/1970 00:00:00;0.000;31;31-s1
6543047.135;996779.984;01/01/1970 00:00:00;0.000;31;31-s1
6543046.367;996779.342;01/01/1970 00:00:00;0.000;31;31-s1
6543045.600;996778.701;01/01/1970 00:00:00;0.000;31;31-s1
6543044.833;996778.060;01/01/1970 00:00:00;0.000;31;31-s1
6543044.065;996777.419;01/01/1970 00:00:00;0.000;31;31-s1
6543043.358;996776.721;01/01/1970 00:00:00;0.000;31;31-s1
6543042.765;996775.916;01/01/1970 00:00:00;0.000;31;31-s1
6543042.172;996775.111;01/01/1970 00:00:00;0.000;31;31-s1
6543041.580;996774.305;01/01/1970 00:00:00;0.000;31;31-s1
6543040.987;996773.500;01/01/1970 00:00:00;0.000;31;31-s1
6543040.394;996772.694;01/01/1970 00:00:00;0.000;31;31-s1
6543039.801;996771.889;01/01/1970 00:00:00;0.000;31;31-s1
6543039.209;996771.084;01/01/1970 00:00:00;0.000;31;31-s1
6543038.616;996770.278;01/01/1970 00:00:00;0.000;31;31-s1
6543037.825;996769.690;01/01/1970 00:00:00;0.000;31;31-s1
6543036.969;996769.174;01/01/1970 00:00:00;0.000;31;31-s1
6543036.112;996768.658;01/01/1970 00:00:00;0.000;31;31-s1
6543035.256;996768.141;01/01/1970 00:00:00;0.000;31;31-s1
6543034.399;996767.625;01/01/1970 00:00:00;0.000;31;31-s1
6543033.543;996767.109;01/01/1970 00:00:00;0.000;31;31-s1
6543032.686;996766.593;01/01/1970 00:00:00;0.000;31;31-s1
6543031.830;996766.076;01/01/1970 00:00:00;0.000;31;31-s1
6543030.974;996765.560;01/01/1970 00:00:00;0.000;31;31-s1
6543030.117;996765.044;01/01/1970 00:00:00;0.000;31;31-s1
6543029.261;996764.528;01/01/1970 00:00:00;0.000;31;31-s1
6543028.404;996764.011;01/01/1970 00:00:00;0.000;31;31-s1
6543027.548;996763.495;01/01/1970 00:00:00;0.000;31;31-s1
6543026.691;996762.979;01/01/1970 00:00:00;0.000;31;31-s1
6543025.835;996762.463;01/01/1970 00:00:00;0.000;31;31-s1
6543024.978;996761.947;01/01/1970 00:00:00;0.000;31;31-s1
6543024.122;996761.430;01/01/1970 00:00:00;0.000;31;31-s1
6543023.266;996760.914;01/01/1970 00:00:00;0.000;31;31-s1
6543022.462;996760.323;01/01/1970 00:00:00;0.000;31;31-s1
6543021.692;996759.685;01/01/1970 00:00:00;0.000;31;31-s1
6543020.921;996759.048;01/01/1970 00:00:00;0.000;31;31-s1
6543020.151;996758.410;01/01/1970 00:00:00;0.000;31;31-s1
6543019.381;996757.772;01/01/1970 00:00:00;0.000;31;31-s1
6543018.611;996757.135;01/01/1970 00:00:00;0.000;31;31-s1
6543017.840;996756.497;01/01/1970 00:00:00;0.000;31;31-s1
6543017.070;996755.859;01/01/1970 00:00:00;0.000;31;31-s1
6543016.174;996755.459;01/01/1970 00:00:00;0.000;31;31-s1
6543015.214;996755.179;01/01/1970 00:00:00;0.000;31;31-s1
6543014.254;996754.900;01/01/1970 00:00:00;0.000;31;31-s1
6543013.294;996754.621;01/01/1970 00:00:00;0.000;31;31-s1
6543012.333;996754.341;01/01/1970 00:00:00;0.000;31;31-s1
6543011.373;996754.062;01/01/1970 00:00:00;0.000;31;31-s1
6543010.413;996753.783;01/01/1970 00:00:00;0.000;31;31-s1
6543009.453;996753.503;01/01/1970 00:00:00;0.000;31;31-s1
6543008.493;996753.224;01/01/1970 00:00:00;0.000;31;31-s1
6543007.532;996752.945;01/01/1970 00:00:00;0.000;31;31-s1
6543006.572;996752.665;01/01/1970 00:00:00;0.000;31;31-s1
6543005.611;996752.392;01/01/1970 00:00:00;0.000;31;31-s1
6543004.616;996752.294;01/01/1970 00:00:00;0.000;31;31-s1
6543003.621;996752.196;01/01/1970 00:00:00;0.000;31;31-s1
6543002.625;996752.097;01/01/1970 00:00:00;0.000;31;31-s1
6543001.630;996751.999;01/01/1970 00:00:00;0.000;31;31-s1
6543000.635;996751.901;01/01/1970 00:00:00;0.000;31;31-s1
6542999.640;996751.803;01/01/1970 00:00:00;0.000;31;31-s1
6542998.645;996751.705;01/01/1970 00:00:00;0.000;31;31-s1
6542997.819;996751.172;01/01/1970 00:00:00;0.000;31;31-s1
6542997.019;996750.571;01/01/1970 00:00:00;0.000;31;31-s1
6542996.202;996749.997;01/01/1970 00:00:00;0.000;31;31-s1
6542995.341;996749.488;01/01/1970 00:00:00;0.000;31;31-s1
6542994.480;996748.979;01/01/1970 00:00:00;0.000;31;31-s1
6542993.620;996748.470;01/01/1970 00:00:00;0.000;31;31-s1
6542992.759;996747.961;01/01/1970 00:00:00;0.000;31;31-s1
6542992.724;996747.349;01/01/1970 00:00:00;0.000;31;31-s1
6542993.468;996746.707;01/01/1970 00:00:00;0.000;31;31-s1
6542994.444;996746.487;01/01/1970 00:00:00;0.000;31;31-s1
6542995.429;996746.328;01/01/1970 00:00:00;0.000;31;31-s1
6542996.424;996746.228;01/01/1970 00:00:00;0.000;31;31-s1
6542997.419;996746.127;01/01/1970 00:00:00;0.000;31;31-s1
6542998.400;996745.955;01/01/1970 00:00:00;0.000;31;31-s1
6542999.357;996745.666;01/01/1970 00:00:00;0.000;31;31-s1
6543000.314;996745.377;01/01/1970 00:00:00;0.000;31;31-s1
6543001.272;996745.088;01/01/1970 00:00:00;0.000;31;31-s1
6543002.229;996744.799;01/01/1970 00:00:00;0.000;31;31-s1
6543003.186;996744.510;01/01/1970 00:00:00;0.000;31;31-s1
6543004.143;996744.220;01/01/1970 00:00:00;0.000;31;31-s1
6543004.928;996743.756;01/01/1970 00:00:00;0.000;31;31-s1
6543005.231;996742.803;01/01/1970 00:00:00;0.000;31;31-s1
6543005.527;996741.852;01/01/1970 00:00:00;0.000;31;31-s1
6543004.737;996741.239;01/01/1970 00:00:00;0.000;31;31-s1
6543003.947;996740.626;01/01/1970 00:00:00;0.000;31;31-s1
6543003.157;996740.013;01/01/1970 00:00:00;0.000;31;31-s1
6543002.258;996739.649;01/01/1970 00:00:00;0.000;31;31-s1
6543001.271;996739.488;01/01/1970 00:00:00;0.000;31;31-s1
6543000.284;996739.326;01/01/1970 00:00:00;0.000;31;31-s1
6542999.297;996739.165;01/01/1970 00:00:00;0.000;31;31-s1
6542998.310;996739.004;01/01/1970 00:00:00;0.000;31;31-s1
6542997.323;996738.843;01/01/1970 00:00:00;0.000;31;31-s1
6542996.336;996738.682;01/01/1970 00:00:00;0.000;31;31-s1
6542995.349;996738.521;01/01/1970 00:00:00;0.000;31;31-s1
6542994.363;996738.360;01/01/1970 00:00:00;0.000;31;31-s1
6542993.376;996738.199;01/01/1970 00:00:00;0.000;31;31-s1
6542992.380;996738.241;01/01/1970 00:00:00;0.000;31;31-s1
6542991.384;996738.321;01/01/1970 00:00:00;0.000;31;31-s1
6542990.387;996738.402;01/01/1970 00:00:00;0.000;31;31-s1
6542989.390;996738.482;01/01/1970 00:00:00;0.000;31;31-s1
6542988.393;996738.563;01/01/1970 00:00:00;0.000;31;31-s1
6542987.397;996738.644;01/01/1970 00:00:00;0.000;31;31-s1
6542986.909;996737.849;01/01/1970 00:00:00;0.000;31;31-s1
6542986.486;996736.943;01/01/1970 00:00:00;0.000;31;31-s1
6542987.088;996736.316;01/01/1970 00:00:00;0.000;31;31-s1
6542987.913;996735.750;01/01/1970 00:00:00;0.000;31;31-s1
6542988.817;996735.522;01/01/1970 00:00:00;0.000;31;31-s1
6542989.808;996735.658;01/01/1970 00:00:00;0.000;31;31-s1
6542990.799;996735.794;01/01/1970 00:00:00;0.000;31;31-s1
6542991.789;996735.931;01/01/1970 00:00:00;0.000;31;31-s1
6542992.780;996736.067;01/01/1970 00:00:00;0.000;31;31-s1
6542993.771;996736.203;01/01/1970 00:00:00;0.000;31;31-s1
6542994.761;996736.340;01/01/1970 00:00:00;0.000;31;31-s1
6542995.752;996736.476;01/01/1970 00:00:00;0.000;31;31-s1
6542996.712;996736.463;01/01/1970 00:00:00;0.000;31;31-s1
6542997.568;996735.946;01/01/1970 00:00:00;0.000;31;31-s1
6542998.424;996735.429;01/01/1970 00:00:00;0.000;31;31-s1
6542999.280;996734.912;01/01/1970 00:00:00;0.000;31;31-s1
6543000.136;996734.395;01/01/1970 00:00:00;0.000;31;31-s1
6542999.937;996733.640;01/01/1970 00:00:00;0.000;31;31-s1
6542999.387;996732.804;01/01/1970 00:00:00;0.000;31;31-s1
6542998.680;996732.140;01/01/1970 00:00:00;0.000;31;31-s1
6542997.801;996731.665;01/01/1970 00:00:00;0.000;31;31-s1
6542996.921;996731.189;01/01/1970 00:00:00;0.000;31;31-s1
6542996.042;996730.713;01/01/1970 00:00:00;0.000;31;31-s1
6542995.162;996730.237;01/01/1970 00:00:00;0.000;31;31-s1
6542994.306;996729.731;01/01/1970 00:00:00;0.000;31;31-s1
6542993.617;996729.006;01/01/1970 00:00:00;0.000;31;31-s1
6542992.928;996728.282;01/01/1970 00:00:00;0.000;31;31-s1
6542992.238;996727.557;01/01/1970 00:00:00;0.000;31;31-s1
6542991.549;996726.833;01/01/1970 00:00:00;0.000;31;31-s1
6542990.860;996726.108;01/01/1970 00:00:00;0.000;31;31-s1
6542990.171;996725.384;01/01/1970 00:00:00;0.000;31;31-s1
6542989.494;996724.647;01/01/1970 00:00:00;0.000;31;31-s1
6542988.844;996723.888;01/01/1970 00:00:00;0.000;31;31-s1
6542988.193;996723.129;01/01/1970 00:00:00;0.000;31;31-s1
6542987.542;996722.369;01/01/1970 00:00:00;0.000;31;31-s1
6542986.892;996721.610;01/01/1970 00:00:00;0.000;31;31-s1
6542986.241;996720.850;01/01/1970 00:00:00;0.000;31;31-s1
6542985.591;996720.091;01/01/1970 00:00:00;0.000;31;31-s1
6542984.940;996719.332;01/01/1970 00:00:00;0.000;31;31-s1
6542984.289;996718.572;01/01/1970 00:00:00;0.000;31;31-s1
6542983.639;996717.813;01/01/1970 00:00:00;0.000;31;31-s1
6542982.988;996717.053;01/01/1970 00:00:00;0.000;31;31-s1
6542982.338;996716.294;01/01/1970 00:00:00;0.000;31;31-s1
6542981.687;996715.535;01/01/1970 00:00:00;0.000;31;31-s1
6542981.036;996714.775;01/01/1970 00:00:00;0.000;31;31-s1
6542980.386;996714.016;01/01/1970 00:00:00;0.000;31;31-s1
6542979.735;996713.256;01/01/1970 00:00:00;0.000;31;31-s1
6542979.077;996712.504;01/01/1970 00:00:00;0.000;31;31-s1
6542978.384;996711.783;01/01/1970 00:00:00;0.000;31;31-s1
6542977.691;996711.061;01/01/1970 00:00:00;0.000;31;31-s1
6542976.999;996710.340;01/01/1970 00:00:00;0.000;31;31-s1
6542976.306;996709.619;01/01/1970 00:00:00;0.000;31;31-s1
6542975.614;996708.898;01/01/1970 00:00:00;0.000;31;31-s1
6542974.921;996708.176;01/01/1970 00:00:00;0.000;31;31-s1
6542974.228;996707.455;01/01/1970 00:00:00;0.000;31;31-s1
6542973.536;996706.734;01/01/1970 00:00:00;0.000;31;31-s1
6542972.843;996706.012;01/01/1970 00:00:00;0.000;31;31-s1
6542972.150;996705.291;01/01/1970 00:00:00;0.000;31;31-s1
6542971.458;996704.570;01/01/1970 00:00:00;0.000;31;31-s1
6542970.765;996703.849;01/01/1970 00:00:00;0.000;31;31-s1
6542970.229;996703.029;01/01/1970 00:00:00;0.000;31;31-s1
6542969.878;996702.092;01/01/1970 00:00:00;0.000;31;31-s1
6542969.527;996701.156;01/01/1970 00:00:00;0.000;31;31-s1
6542969.176;996700.220;01/01/1970 00:00:00;0.000;31;31-s1
6542968.825;996699.283;01/01/1970 00:00:00;0.000;31;31-s1
6542968.474;996698.347;01/01/1970 00:00:00;0.000;31;31-s1
6542968.123;996697.410;01/01/1970 00:00:00;0.000;31;31-s1
6542967.772;996696.474;01/01/1970 00:00:00;0.000;31;31-s1
6542967.421;996695.538;01/01/1970 00:00:00;0.000;31;31-s1
6542967.070;996694.601;01/01/1970 00:00:00;0.000;31;31-s1
6542966.719;996693.665;01/01/1970 00:00:00;0.000;31;31-s1
6542966.883;996692.689;01/01/1970 00:00:00;0.000;31;31-s1
6542967.088;996691.711;01/01/1970 00:00:00;0.000;31;31-s1
6542967.293;996690.732;01/01/1970 00:00:00;0.000;31;31-s1
6542967.498;996689.753;01/01/1970 00:00:00;0.000;31;31-s1
6542968.379;996689.347;01/01/1970 00:00:00;0.000;31;31-s1
6542969.303;996689.015;01/01/1970 00:00:00;0.000;31;31-s1
6542969.938;996689.787;01/01/1970 00:00:00;0.000;31;31-s1
6542970.573;996690.559;01/01/1970 00:00:00;0.000;31;31-s1
6542971.209;996691.332;01/01/1970 00:00:00;0.000;31;31-s1
6542971.844;996692.104;01/01/1970 00:00:00;0.000;31;31-s1
6542972.514;996692.841;01/01/1970 00:00:00;0.000;31;31-s1
6542973.301;996693.458;01/01/1970 00:00:00;0.000;31;31-s1
6542974.088;996694.075;01/01/1970 00:00:00;0.000;31;31-s1
6542974.875;996694.692;01/01/1970 00:00:00;0.000;31;31-s1
6542975.662;996695.309;01/01/1970 00:00:00;0.000;31;31-s1
6542976.449;996695.925;01/01/1970 00:00:00;0.000;31;31-s1
6542977.336;996696.252;01/01/1970 00:00:00;0.000;31;31-s1
6542978.336;996696.255;01/01/1970 00:00:00;0.000;31;31-s1
6542979.336;996696.257;01/01/1970 00:00:00;0.000;31;31-s1
6542980.336;996696.259;01/01/1970 00:00:00;0.000;31;31-s1
6542980.732;996695.854;01/01/1970 00:00:00;0.000;31;31-s1
6542979.906;996695.291;01/01/1970 00:00:00;0.000;31;31-s1
6542979.080;996694.728;01/01/1970 00:00:00;0.000;31;31-s1
6542978.254;996694.164;01/01/1970 00:00:00;0.000;31;31-s1
6542977.523;996693.542;01/01/1970 00:00:00;0.000;31;31-s1
6542977.399;996692.550;01/01/1970 00:00:00;0.000;31;31-s1
6542977.290;996691.561;01/01/1970 00:00:00;0.000;31;31-s1
6542977.830;996690.720;01/01/1970 00:00:00;0.000;31;31-s1
6542978.369;996689.878;01/01/1970 00:00:00;0.000;31;31-s1
6542979.102;996690.460;01/01/1970 00:00:00;0.000;31;31-s1
6542979.845;996691.128;01/01/1970 00:00:00;0.000;31;31-s1
6542980.589;996691.797;01/01/1970 00:00:00;0.000;31;31-s1
6542981.310;996692.490;01/01/1970 00:00:00;0.000;31;31-s1
6542982.030;996693.183;01/01/1970 00:00:00;0.000;31;31-s1
6542982.751;996693.877;01/01/1970 00:00:00;0.000;31;31-s1
6542983.471;996694.570;01/01/1970 00:00:00;0.000;31;31-s1
6542984.192;996695.264;01/01/1970 00:00:00;0.000;31;31-s1
6542984.912;996695.957;01/01/1970 00:00:00;0.000;31;31-s1
6542985.756;996696.480;01/01/1970 00:00:00;0.000;31;31-s1
6542986.667;996696.884;01/01/1970 00:00:00;0.000;31;31-s1
6542987.614;996697.207;01/01/1970 00:00:00;0.000;31;31-s1
6542988.560;996697.530;01/01/1970 00:00:00;0.000;31;31-s1
6542989.354;996698.091;01/01/1970 00:00:00;0.000;31;31-s1
6542990.044;996698.815;01/01/1970 00:00:00;0.000;31;31-s1
6542990.733;996699.540;01/01/1970 00:00:00;0.000;31;31-s1
6542991.422;996700.264;01/01/1970 00:00:00;0.000;31;31-s1
6542991.705;996700.284;01/01/1970 00:00:00;0.000;31;31-s1
6542991.422;996699.325;01/01/1970 00:00:00;0.000;31;31-s1
6542990.850;996698.515;01/01/1970 00:00:00;0.000;31;31-s1
6542990.232;996697.729;01/01/1970 00:00:00;0.000;31;31-s1
6542989.652;996696.923;01/01/1970 00:00:00;0.000;31;31-s1
6542989.352;996695.969;01/01/1970 00:00:00;0.000;31;31-s1
6542989.053;996695.014;01/01/1970 00:00:00;0.000;31;31-s1
6542988.754;996694.060;01/01/1970 00:00:00;0.000;31;31-s1
6542988.454;996693.106;01/01/1970 00:00:00;0.000;31;31-s1
6542988.207;996692.142;01/01/1970 00:00:00;0.000;31;31-s1
6542988.134;996691.145;01/01/1970 00:00:00;0.000;31;31-s1
6542988.061;996690.147;01/01/1970 00:00:00;0.000;31;31-s1
6542987.989;996689.150;01/01/1970 00:00:00;0.000;31;31-s1
6542987.916;996688.153;01/01/1970 00:00:00;0.000;31;31-s1
6542987.844;996687.155;01/01/1970 00:00:00;0.000;31;31-s1
6542987.771;996686.158;01/01/1970 00:00:00;0.000;31;31-s1
6542987.699;996685.161;01/01/1970 00:00:00;0.000;31;31-s1
6542987.626;996684.163;01/01/1970 00:00:00;0.000;31;31-s1
6542987.553;996683.166;01/01/1970 00:00:00;0.000;31;31-s1
6542987.517;996682.169;01/01/1970 00:00:00;0.000;31;31-s1
6542987.604;996681.173;01/01/1970 00:00:00;0.000;31;31-s1
6542987.691;996680.176;01/01/1970 00:00:00;0.000;31;31-s1
6542987.778;996679.180;01/01/1970 00:00:00;0.000;31;31-s1
6542987.865;996678.184;01/01/1970 00:00:00;0.000;31;31-s1
6542987.952;996677.188;01/01/1970 00:00:00;0.000;31;31-s1
6542988.039;996676.192;01/01/1970 00:00:00;0.000;31;31-s1
6542988.126;996675.195;01/01/1970 00:00:00;0.000;31;31-s1
6542988.454;996674.274;01/01/1970 00:00:00;0.000;31;31-s1
6542988.947;996673.404;01/01/1970 00:00:00;0.000;31;31-s1
6542989.440;996672.534;01/01/1970 00:00:00;0.000;31;31-s1
6542989.933;996671.664;01/01/1970 00:00:00;0.000;31;31-s1
6542990.426;996670.794;01/01/1970 00:00:00;0.000;31;31-s1
6542990.919;996669.924;01/01/1970 00:00:00;0.000;31;31-s1
6542991.411;996669.054;01/01/1970 00:00:00;0.000;31;31-s1
6542991.904;996668.184;01/01/1970 00:00:00;0.000;31;31-s1
6542992.397;996667.313;01/01/1970 00:00:00;0.000;31;31-s1
6542992.890;996666.443;01/01/1970 00:00:00;0.000;31;31-s1
6542993.383;996665.573;01/01/1970 00:00:00;0.000;31;31-s1
6542993.876;996664.703;01/01/1970 00:00:00;0.000;31;31-s1
6542994.369;996663.833;01/01/1970 00:00:00;0.000;31;31-s1
6542994.873;996662.970;01/01/1970 00:00:00;0.000;31;31-s1
6542995.399;996662.119;01/01/1970 00:00:00;0.000;31;31-s1
6542995.925;996661.268;01/01/1970 00:00:00;0.000;31;31-s1
6542996.450;996660.418;01/01/1970 00:00:00;0.000;31;31-s1
6542996.621;996659.438;01/01/1970 00:00:00;0.000;31;31-s1
6542996.764;996658.448;01/01/1970 00:00:00;0.000;31;31-s1
6542996.906;996657.459;01/01/1970 00:00:00;0.000;31;31-s1
6542997.049;996656.469;01/01/1970 00:00:00;0.000;31;31-s1
6542997.191;996655.479;01/01/1970 00:00:00;0.000;31;31-s1
6542997.334;996654.489;01/01/1970 00:00:00;0.000;31;31-s1
6542997.476;996653.500;01/01/1970 00:00:00;0.000;31;31-s1
6542997.687;996652.529;01/01/1970 00:00:00;0.000;31;31-s1
6542998.073;996651.606;01/01/1970 00:00:00;0.000;31;31-s1
6542998.458;996650.683;01/01/1970 00:00:00;0.000;31;31-s1
6542998.843;996649.760;01/01/1970 00:00:00;0.000;31;31-s1
6542999.228;996648.837;01/01/1970 00:00:00;0.000;31;31-s1
6542999.614;996647.915;01/01/1970 00:00:00;0.000;31;31-s1
6542999.999;996646.992;01/01/1970 00:00:00;0.000;31;31-s1
6543000.384;996646.069;01/01/1970 00:00:00;0.000;31;31-s1
6543000.810;996645.165;01/01/1970 00:00:00;0.000;31;31-s1
6543001.275;996644.280;01/01/1970 00:00:00;0.000;31;31-s1
6543001.740;996643.395;01/01/1970 00:00:00;0.000;31;31-s1
6543002.488;996643.487;01/01/1970 00:00:00;0.000;31;31-s1
6543002.826;996644.350;01/01/1970 00:00:00;0.000;31;31-s1
6543002.984;996645.337;01/01/1970 00:00:00;0.000;31;31-s1
6543003.141;996646.325;01/01/1970 00:00:00;0.000;31;31-s1
6543003.298;996647.312;01/01/1970 00:00:00;0.000;31;31-s1
6543003.456;996648.300;01/01/1970 00:00:00;0.000;31;31-s1
6543003.712;996649.262;01/01/1970 00:00:00;0.000;31;31-s1
6543004.056;996650.200;01/01/1970 00:00:00;0.000;31;31-s1
6543004.401;996651.139;01/01/1970 00:00:00;0.000;31;31-s1
6543004.746;996652.078;01/01/1970 00:00:00;0.000;31;31-s1
6543005.090;996653.016;01/01/1970 00:00:00;0.000;31;31-s1
6543005.435;996653.955;01/01/1970 00:00:00;0.000;31;31-s1
6543005.780;996654.894;01/01/1970 00:00:00;0.000;31;31-s1
6543006.022;996655.860;01/01/1970 00:00:00;0.000;31;31-s1
