#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543041.919;996563.677;01/01/1970 00:00:00;0.000;59;59-s1
6543040.927;996563.806;01/01/1970 00:00:00;0.000;59;59-s1
6543040.912;996562.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.922;996561.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.933;996560.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.944;996559.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.954;996558.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.965;996557.836;01/01/1970 00:00:00;0.000;59;59-s1
6543040.962;996556.838;01/01/1970 00:00:00;0.000;59;59-s1
6543040.701;996555.873;01/01/1970 00:00:00;0.000;59;59-s1
6543040.439;996554.907;01/01/1970 00:00:00;0.000;59;59-s1
6543040.177;996553.942;01/01/1970 00:00:00;0.000;59;59-s1
6543039.916;996552.977;01/01/1970 00:00:00;0.000;59;59-s1
6543039.654;996552.012;01/01/1970 00:00:00;0.000;59;59-s1
6543039.393;996551.047;01/01/1970 00:00:00;0.000;59;59-s1
6543039.135;996550.080;01/01/1970 00:00:00;0.000;59;59-s1
6543038.884;996549.113;01/01/1970 00:00:00;0.000;59;59-s1
6543038.632;996548.145;01/01/1970 00:00:00;0.000;59;59-s1
6543038.381;996547.177;01/01/1970 00:00:00;0.000;59;59-s1
6543038.130;996546.209;01/01/1970 00:00:00;0.000;59;59-s1
6543037.878;996545.241;01/01/1970 00:00:00;0.000;59;59-s1
6543037.627;996544.273;01/01/1970 00:00:00;0.000;59;59-s1
6543037.375;996543.305;01/01/1970 00:00:00;0.000;59;59-s1
6543037.049;996542.374;01/01/1970 00:00:00;0.000;59;59-s1
6543036.437;996541.583;01/01/1970 00:00:00;0.000;59;59-s1
6543035.825;996540.792;01/01/1970 00:00:00;0.000;59;59-s1
6543035.214;996540.001;01/01/1970 00:00:00;0.000;59;59-s1
6543034.602;996539.210;01/01/1970 00:00:00;0.000;59;59-s1
6543033.990;996538.419;01/01/1970 00:00:00;0.000;59;59-s1
6543033.378;996537.628;01/01/1970 00:00:00;0.000;59;59-s1
6543032.692;996536.926;01/01/1970 00:00:00;0.000;59;59-s1
6543031.805;996536.465;01/01/1970 00:00:00;0.000;59;59-s1
6543030.918;996536.003;01/01/1970 00:00:00;0.000;59;59-s1
6543030.031;996535.541;01/01/1970 00:00:00;0.000;59;59-s1
6543029.144;996535.079;01/01/1970 00:00:00;0.000;59;59-s1
6543028.257;996534.618;01/01/1970 00:00:00;0.000;59;59-s1
6543027.370;996534.156;01/01/1970 00:00:00;0.000;59;59-s1
6543026.482;996533.694;01/01/1970 00:00:00;0.000;59;59-s1
6543025.595;996533.233;01/01/1970 00:00:00;0.000;59;59-s1
6543024.708;996532.771;01/01/1970 00:00:00;0.000;59;59-s1
6543023.821;996532.309;01/01/1970 00:00:00;0.000;59;59-s1
