#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.987;996787.644;01/01/1970 00:00:00;0.000;61;61-s1
6543048.920;996788.004;01/01/1970 00:00:00;0.000;61;61-s1
6543049.853;996788.365;01/01/1970 00:00:00;0.000;61;61-s1
6543050.786;996788.725;01/01/1970 00:00:00;0.000;61;61-s1
6543051.719;996789.085;01/01/1970 00:00:00;0.000;61;61-s1
6543052.711;996789.076;01/01/1970 00:00:00;0.000;61;61-s1
6543053.710;996789.028;01/01/1970 00:00:00;0.000;61;61-s1
6543054.709;996788.980;01/01/1970 00:00:00;0.000;61;61-s1
6543054.526;996788.215;01/01/1970 00:00:00;0.000;61;61-s1
6543054.107;996787.306;01/01/1970 00:00:00;0.000;61;61-s1
6543053.688;996786.398;01/01/1970 00:00:00;0.000;61;61-s1
6543052.855;996785.854;01/01/1970 00:00:00;0.000;61;61-s1
6543052.008;996785.322;01/01/1970 00:00:00;0.000;61;61-s1
6543051.162;996784.790;01/01/1970 00:00:00;0.000;61;61-s1
6543050.540;996784.014;01/01/1970 00:00:00;0.000;61;61-s1
6543049.941;996783.213;01/01/1970 00:00:00;0.000;61;61-s1
6543049.343;996782.412;01/01/1970 00:00:00;0.000;61;61-s1
6543048.745;996781.611;01/01/1970 00:00:00;0.000;61;61-s1
6543048.146;996780.810;01/01/1970 00:00:00;0.000;61;61-s1
6543047.548;996780.008;01/01/1970 00:00:00;0.000;61;61-s1
6543046.949;996779.207;01/01/1970 00:00:00;0.000;61;61-s1
6543046.351;996778.406;01/01/1970 00:00:00;0.000;61;61-s1
6543045.753;996777.605;01/01/1970 00:00:00;0.000;61;61-s1
6543045.099;996776.853;01/01/1970 00:00:00;0.000;61;61-s1
6543044.366;996776.173;01/01/1970 00:00:00;0.000;61;61-s1
6543043.632;996775.494;01/01/1970 00:00:00;0.000;61;61-s1
6543042.899;996774.814;01/01/1970 00:00:00;0.000;61;61-s1
6543042.165;996774.135;01/01/1970 00:00:00;0.000;61;61-s1
6543041.431;996773.455;01/01/1970 00:00:00;0.000;61;61-s1
6543040.698;996772.775;01/01/1970 00:00:00;0.000;61;61-s1
6543039.964;996772.096;01/01/1970 00:00:00;0.000;61;61-s1
6543039.230;996771.416;01/01/1970 00:00:00;0.000;61;61-s1
6543038.497;996770.737;01/01/1970 00:00:00;0.000;61;61-s1
6543037.686;996770.175;01/01/1970 00:00:00;0.000;61;61-s1
6543036.772;996769.769;01/01/1970 00:00:00;0.000;61;61-s1
6543035.858;996769.363;01/01/1970 00:00:00;0.000;61;61-s1
6543034.944;996768.958;01/01/1970 00:00:00;0.000;61;61-s1
6543034.030;996768.552;01/01/1970 00:00:00;0.000;61;61-s1
6543033.116;996768.146;01/01/1970 00:00:00;0.000;61;61-s1
6543032.202;996767.740;01/01/1970 00:00:00;0.000;61;61-s1
6543031.288;996767.335;01/01/1970 00:00:00;0.000;61;61-s1
6543030.374;996766.929;01/01/1970 00:00:00;0.000;61;61-s1
6543029.460;996766.523;01/01/1970 00:00:00;0.000;61;61-s1
6543028.546;996766.118;01/01/1970 00:00:00;0.000;61;61-s1
6543027.632;996765.712;01/01/1970 00:00:00;0.000;61;61-s1
6543026.718;996765.306;01/01/1970 00:00:00;0.000;61;61-s1
6543025.804;996764.900;01/01/1970 00:00:00;0.000;61;61-s1
6543024.890;996764.495;01/01/1970 00:00:00;0.000;61;61-s1
6543023.976;996764.089;01/01/1970 00:00:00;0.000;61;61-s1
6543023.062;996763.683;01/01/1970 00:00:00;0.000;61;61-s1
6543022.194;996763.191;01/01/1970 00:00:00;0.000;61;61-s1
6543021.346;996762.661;01/01/1970 00:00:00;0.000;61;61-s1
6543020.498;996762.130;01/01/1970 00:00:00;0.000;61;61-s1
6543019.651;996761.600;01/01/1970 00:00:00;0.000;61;61-s1
6543018.803;996761.069;01/01/1970 00:00:00;0.000;61;61-s1
6543017.955;996760.539;01/01/1970 00:00:00;0.000;61;61-s1
6543017.108;996760.008;01/01/1970 00:00:00;0.000;61;61-s1
6543016.260;996759.478;01/01/1970 00:00:00;0.000;61;61-s1
6543015.412;996758.947;01/01/1970 00:00:00;0.000;61;61-s1
6543014.564;996758.417;01/01/1970 00:00:00;0.000;61;61-s1
6543013.664;996757.989;01/01/1970 00:00:00;0.000;61;61-s1
6543012.739;996757.608;01/01/1970 00:00:00;0.000;61;61-s1
6543011.815;996757.227;01/01/1970 00:00:00;0.000;61;61-s1
6543010.890;996756.845;01/01/1970 00:00:00;0.000;61;61-s1
6543009.966;996756.464;01/01/1970 00:00:00;0.000;61;61-s1
6543009.041;996756.083;01/01/1970 00:00:00;0.000;61;61-s1
6543008.117;996755.702;01/01/1970 00:00:00;0.000;61;61-s1
6543007.193;996755.320;01/01/1970 00:00:00;0.000;61;61-s1
6543006.268;996754.939;01/01/1970 00:00:00;0.000;61;61-s1
6543005.344;996754.558;01/01/1970 00:00:00;0.000;61;61-s1
6543004.419;996754.177;01/01/1970 00:00:00;0.000;61;61-s1
6543003.495;996753.795;01/01/1970 00:00:00;0.000;61;61-s1
6543002.516;996753.640;01/01/1970 00:00:00;0.000;61;61-s1
6543001.519;996753.561;01/01/1970 00:00:00;0.000;61;61-s1
6543000.522;996753.483;01/01/1970 00:00:00;0.000;61;61-s1
6542999.525;996753.405;01/01/1970 00:00:00;0.000;61;61-s1
6542998.529;996753.326;01/01/1970 00:00:00;0.000;61;61-s1
6542997.532;996753.248;01/01/1970 00:00:00;0.000;61;61-s1
6542996.537;996753.162;01/01/1970 00:00:00;0.000;61;61-s1
6542995.733;996752.569;01/01/1970 00:00:00;0.000;61;61-s1
6542994.928;996751.975;01/01/1970 00:00:00;0.000;61;61-s1
6542994.136;996751.365;01/01/1970 00:00:00;0.000;61;61-s1
6542993.358;996750.737;01/01/1970 00:00:00;0.000;61;61-s1
6542992.579;996750.109;01/01/1970 00:00:00;0.000;61;61-s1
6542991.801;996749.481;01/01/1970 00:00:00;0.000;61;61-s1
6542991.023;996748.853;01/01/1970 00:00:00;0.000;61;61-s1
6542990.245;996748.225;01/01/1970 00:00:00;0.000;61;61-s1
6542990.239;996747.328;01/01/1970 00:00:00;0.000;61;61-s1
6542990.457;996746.352;01/01/1970 00:00:00;0.000;61;61-s1
6542991.074;996745.809;01/01/1970 00:00:00;0.000;61;61-s1
6542992.065;996745.672;01/01/1970 00:00:00;0.000;61;61-s1
6542993.056;996745.540;01/01/1970 00:00:00;0.000;61;61-s1
6542994.047;996745.409;01/01/1970 00:00:00;0.000;61;61-s1
6542995.039;996745.278;01/01/1970 00:00:00;0.000;61;61-s1
6542995.985;996744.976;01/01/1970 00:00:00;0.000;61;61-s1
6542996.913;996744.604;01/01/1970 00:00:00;0.000;61;61-s1
6542997.841;996744.231;01/01/1970 00:00:00;0.000;61;61-s1
6542998.769;996743.859;01/01/1970 00:00:00;0.000;61;61-s1
6542999.697;996743.486;01/01/1970 00:00:00;0.000;61;61-s1
6543000.625;996743.114;01/01/1970 00:00:00;0.000;61;61-s1
6543001.553;996742.741;01/01/1970 00:00:00;0.000;61;61-s1
6543002.304;996742.115;01/01/1970 00:00:00;0.000;61;61-s1
6543002.973;996741.372;01/01/1970 00:00:00;0.000;61;61-s1
6543002.423;996741.075;01/01/1970 00:00:00;0.000;61;61-s1
6543001.432;996740.941;01/01/1970 00:00:00;0.000;61;61-s1
6543000.453;996740.756;01/01/1970 00:00:00;0.000;61;61-s1
6542999.500;996740.452;01/01/1970 00:00:00;0.000;61;61-s1
6542998.547;996740.148;01/01/1970 00:00:00;0.000;61;61-s1
6542997.595;996739.844;01/01/1970 00:00:00;0.000;61;61-s1
6542996.642;996739.540;01/01/1970 00:00:00;0.000;61;61-s1
6542995.689;996739.236;01/01/1970 00:00:00;0.000;61;61-s1
6542994.737;996738.932;01/01/1970 00:00:00;0.000;61;61-s1
6542993.784;996738.628;01/01/1970 00:00:00;0.000;61;61-s1
6542992.831;996738.324;01/01/1970 00:00:00;0.000;61;61-s1
6542991.845;996738.191;01/01/1970 00:00:00;0.000;61;61-s1
6542990.848;996738.115;01/01/1970 00:00:00;0.000;61;61-s1
6542989.851;996738.038;01/01/1970 00:00:00;0.000;61;61-s1
6542988.854;996737.962;01/01/1970 00:00:00;0.000;61;61-s1
6542987.872;996737.818;01/01/1970 00:00:00;0.000;61;61-s1
6542988.422;996737.347;01/01/1970 00:00:00;0.000;61;61-s1
6542989.291;996736.853;01/01/1970 00:00:00;0.000;61;61-s1
6542990.161;996736.359;01/01/1970 00:00:00;0.000;61;61-s1
6542991.065;996735.947;01/01/1970 00:00:00;0.000;61;61-s1
6542992.024;996735.664;01/01/1970 00:00:00;0.000;61;61-s1
6542992.984;996735.382;01/01/1970 00:00:00;0.000;61;61-s1
6542993.943;996735.100;01/01/1970 00:00:00;0.000;61;61-s1
6542994.902;996734.818;01/01/1970 00:00:00;0.000;61;61-s1
6542995.862;996734.535;01/01/1970 00:00:00;0.000;61;61-s1
6542996.821;996734.253;01/01/1970 00:00:00;0.000;61;61-s1
6542997.780;996733.971;01/01/1970 00:00:00;0.000;61;61-s1
6542998.658;996733.498;01/01/1970 00:00:00;0.000;61;61-s1
6542999.524;996732.999;01/01/1970 00:00:00;0.000;61;61-s1
6543000.391;996732.499;01/01/1970 00:00:00;0.000;61;61-s1
6543001.257;996732.000;01/01/1970 00:00:00;0.000;61;61-s1
6543002.124;996731.501;01/01/1970 00:00:00;0.000;61;61-s1
6543002.266;996730.798;01/01/1970 00:00:00;0.000;61;61-s1
6543001.626;996730.104;01/01/1970 00:00:00;0.000;61;61-s1
6543000.692;996729.747;01/01/1970 00:00:00;0.000;61;61-s1
6542999.758;996729.389;01/01/1970 00:00:00;0.000;61;61-s1
6542998.824;996729.032;01/01/1970 00:00:00;0.000;61;61-s1
6542997.890;996728.675;01/01/1970 00:00:00;0.000;61;61-s1
6542996.956;996728.317;01/01/1970 00:00:00;0.000;61;61-s1
6542996.044;996727.907;01/01/1970 00:00:00;0.000;61;61-s1
6542995.142;996727.476;01/01/1970 00:00:00;0.000;61;61-s1
6542994.240;996727.045;01/01/1970 00:00:00;0.000;61;61-s1
6542993.338;996726.614;01/01/1970 00:00:00;0.000;61;61-s1
6542992.435;996726.183;01/01/1970 00:00:00;0.000;61;61-s1
6542991.533;996725.751;01/01/1970 00:00:00;0.000;61;61-s1
6542990.631;996725.320;01/01/1970 00:00:00;0.000;61;61-s1
6542990.042;996724.533;01/01/1970 00:00:00;0.000;61;61-s1
6542989.497;996723.694;01/01/1970 00:00:00;0.000;61;61-s1
6542988.953;996722.855;01/01/1970 00:00:00;0.000;61;61-s1
6542988.409;996722.016;01/01/1970 00:00:00;0.000;61;61-s1
6542987.865;996721.177;01/01/1970 00:00:00;0.000;61;61-s1
6542987.320;996720.338;01/01/1970 00:00:00;0.000;61;61-s1
6542986.776;996719.499;01/01/1970 00:00:00;0.000;61;61-s1
6542986.232;996718.660;01/01/1970 00:00:00;0.000;61;61-s1
6542985.688;996717.821;01/01/1970 00:00:00;0.000;61;61-s1
6542985.143;996716.982;01/01/1970 00:00:00;0.000;61;61-s1
6542984.599;996716.143;01/01/1970 00:00:00;0.000;61;61-s1
6542984.055;996715.304;01/01/1970 00:00:00;0.000;61;61-s1
6542983.511;996714.465;01/01/1970 00:00:00;0.000;61;61-s1
6542982.966;996713.627;01/01/1970 00:00:00;0.000;61;61-s1
6542982.422;996712.788;01/01/1970 00:00:00;0.000;61;61-s1
6542981.792;996712.013;01/01/1970 00:00:00;0.000;61;61-s1
6542981.135;996711.259;01/01/1970 00:00:00;0.000;61;61-s1
6542980.478;996710.506;01/01/1970 00:00:00;0.000;61;61-s1
6542979.821;996709.752;01/01/1970 00:00:00;0.000;61;61-s1
6542979.164;996708.998;01/01/1970 00:00:00;0.000;61;61-s1
6542978.507;996708.244;01/01/1970 00:00:00;0.000;61;61-s1
6542977.850;996707.490;01/01/1970 00:00:00;0.000;61;61-s1
6542977.193;996706.736;01/01/1970 00:00:00;0.000;61;61-s1
6542976.536;996705.983;01/01/1970 00:00:00;0.000;61;61-s1
6542975.879;996705.229;01/01/1970 00:00:00;0.000;61;61-s1
6542975.222;996704.475;01/01/1970 00:00:00;0.000;61;61-s1
6542974.565;996703.721;01/01/1970 00:00:00;0.000;61;61-s1
6542973.907;996702.967;01/01/1970 00:00:00;0.000;61;61-s1
6542973.635;996702.019;01/01/1970 00:00:00;0.000;61;61-s1
6542973.418;996701.043;01/01/1970 00:00:00;0.000;61;61-s1
6542973.201;996700.067;01/01/1970 00:00:00;0.000;61;61-s1
6542972.984;996699.091;01/01/1970 00:00:00;0.000;61;61-s1
6542972.766;996698.115;01/01/1970 00:00:00;0.000;61;61-s1
6542972.549;996697.138;01/01/1970 00:00:00;0.000;61;61-s1
6542972.332;996696.162;01/01/1970 00:00:00;0.000;61;61-s1
6542972.115;996695.186;01/01/1970 00:00:00;0.000;61;61-s1
6542971.898;996694.210;01/01/1970 00:00:00;0.000;61;61-s1
6542971.681;996693.234;01/01/1970 00:00:00;0.000;61;61-s1
6542971.463;996692.258;01/01/1970 00:00:00;0.000;61;61-s1
6542971.416;996691.295;01/01/1970 00:00:00;0.000;61;61-s1
6542971.789;996690.367;01/01/1970 00:00:00;0.000;61;61-s1
6542972.161;996689.439;01/01/1970 00:00:00;0.000;61;61-s1
6542972.534;996688.511;01/01/1970 00:00:00;0.000;61;61-s1
6542973.235;996688.127;01/01/1970 00:00:00;0.000;61;61-s1
6542974.230;996688.227;01/01/1970 00:00:00;0.000;61;61-s1
6542975.051;996688.692;01/01/1970 00:00:00;0.000;61;61-s1
6542975.755;996689.402;01/01/1970 00:00:00;0.000;61;61-s1
6542976.459;996690.113;01/01/1970 00:00:00;0.000;61;61-s1
6542977.163;996690.823;01/01/1970 00:00:00;0.000;61;61-s1
6542977.866;996691.534;01/01/1970 00:00:00;0.000;61;61-s1
6542978.570;996692.244;01/01/1970 00:00:00;0.000;61;61-s1
6542979.424;996692.758;01/01/1970 00:00:00;0.000;61;61-s1
6542980.295;996693.248;01/01/1970 00:00:00;0.000;61;61-s1
6542981.167;996693.738;01/01/1970 00:00:00;0.000;61;61-s1
6542982.039;996694.228;01/01/1970 00:00:00;0.000;61;61-s1
6542982.910;996694.718;01/01/1970 00:00:00;0.000;61;61-s1
6542983.788;996695.158;01/01/1970 00:00:00;0.000;61;61-s1
6542984.753;996694.895;01/01/1970 00:00:00;0.000;61;61-s1
6542985.718;996694.632;01/01/1970 00:00:00;0.000;61;61-s1
6542986.528;996694.200;01/01/1970 00:00:00;0.000;61;61-s1
6542986.871;996693.261;01/01/1970 00:00:00;0.000;61;61-s1
6542986.133;996692.691;01/01/1970 00:00:00;0.000;61;61-s1
6542985.287;996692.157;01/01/1970 00:00:00;0.000;61;61-s1
6542984.446;996691.620;01/01/1970 00:00:00;0.000;61;61-s1
6542984.049;996690.702;01/01/1970 00:00:00;0.000;61;61-s1
6542983.850;996689.803;01/01/1970 00:00:00;0.000;61;61-s1
6542984.460;996689.128;01/01/1970 00:00:00;0.000;61;61-s1
6542985.399;996689.473;01/01/1970 00:00:00;0.000;61;61-s1
6542986.308;996689.860;01/01/1970 00:00:00;0.000;61;61-s1
6542986.942;996690.633;01/01/1970 00:00:00;0.000;61;61-s1
6542987.576;996691.406;01/01/1970 00:00:00;0.000;61;61-s1
6542988.210;996692.179;01/01/1970 00:00:00;0.000;61;61-s1
6542988.845;996692.952;01/01/1970 00:00:00;0.000;61;61-s1
6542989.479;996693.726;01/01/1970 00:00:00;0.000;61;61-s1
6542990.113;996694.499;01/01/1970 00:00:00;0.000;61;61-s1
6542990.748;996695.272;01/01/1970 00:00:00;0.000;61;61-s1
6542991.382;996696.045;01/01/1970 00:00:00;0.000;61;61-s1
6542992.205;996696.607;01/01/1970 00:00:00;0.000;61;61-s1
6542993.072;996697.105;01/01/1970 00:00:00;0.000;61;61-s1
6542993.942;996697.597;01/01/1970 00:00:00;0.000;61;61-s1
6542994.812;996698.090;01/01/1970 00:00:00;0.000;61;61-s1
6542995.679;996698.588;01/01/1970 00:00:00;0.000;61;61-s1
6542996.524;996699.123;01/01/1970 00:00:00;0.000;61;61-s1
6542997.368;996699.659;01/01/1970 00:00:00;0.000;61;61-s1
6542998.213;996700.195;01/01/1970 00:00:00;0.000;61;61-s1
6542998.768;996699.773;01/01/1970 00:00:00;0.000;61;61-s1
6542999.175;996698.860;01/01/1970 00:00:00;0.000;61;61-s1
6542998.970;996697.937;01/01/1970 00:00:00;0.000;61;61-s1
6542998.593;996697.011;01/01/1970 00:00:00;0.000;61;61-s1
6542998.215;996696.085;01/01/1970 00:00:00;0.000;61;61-s1
6542998.097;996695.098;01/01/1970 00:00:00;0.000;61;61-s1
6542998.021;996694.100;01/01/1970 00:00:00;0.000;61;61-s1
6542997.945;996693.103;01/01/1970 00:00:00;0.000;61;61-s1
6542997.868;996692.106;01/01/1970 00:00:00;0.000;61;61-s1
6542997.792;996691.109;01/01/1970 00:00:00;0.000;61;61-s1
6542997.716;996690.112;01/01/1970 00:00:00;0.000;61;61-s1
6542997.455;996689.152;01/01/1970 00:00:00;0.000;61;61-s1
6542997.141;996688.203;01/01/1970 00:00:00;0.000;61;61-s1
6542996.827;996687.253;01/01/1970 00:00:00;0.000;61;61-s1
6542996.513;996686.304;01/01/1970 00:00:00;0.000;61;61-s1
6542996.199;996685.354;01/01/1970 00:00:00;0.000;61;61-s1
6542995.885;996684.405;01/01/1970 00:00:00;0.000;61;61-s1
6542995.571;996683.455;01/01/1970 00:00:00;0.000;61;61-s1
6542995.258;996682.506;01/01/1970 00:00:00;0.000;61;61-s1
6542994.944;996681.556;01/01/1970 00:00:00;0.000;61;61-s1
6542994.630;996680.607;01/01/1970 00:00:00;0.000;61;61-s1
6542994.316;996679.657;01/01/1970 00:00:00;0.000;61;61-s1
6542994.002;996678.708;01/01/1970 00:00:00;0.000;61;61-s1
6542993.688;996677.758;01/01/1970 00:00:00;0.000;61;61-s1
6542993.374;996676.809;01/01/1970 00:00:00;0.000;61;61-s1
6542993.063;996675.859;01/01/1970 00:00:00;0.000;61;61-s1
6542993.023;996674.860;01/01/1970 00:00:00;0.000;61;61-s1
6542992.982;996673.861;01/01/1970 00:00:00;0.000;61;61-s1
6542992.942;996672.861;01/01/1970 00:00:00;0.000;61;61-s1
6542992.901;996671.862;01/01/1970 00:00:00;0.000;61;61-s1
6542992.861;996670.863;01/01/1970 00:00:00;0.000;61;61-s1
6542992.820;996669.864;01/01/1970 00:00:00;0.000;61;61-s1
6542992.780;996668.865;01/01/1970 00:00:00;0.000;61;61-s1
6542992.993;996667.902;01/01/1970 00:00:00;0.000;61;61-s1
6542993.309;996666.953;01/01/1970 00:00:00;0.000;61;61-s1
6542993.626;996666.004;01/01/1970 00:00:00;0.000;61;61-s1
6542993.942;996665.056;01/01/1970 00:00:00;0.000;61;61-s1
6542994.258;996664.107;01/01/1970 00:00:00;0.000;61;61-s1
6542994.574;996663.158;01/01/1970 00:00:00;0.000;61;61-s1
6542994.891;996662.210;01/01/1970 00:00:00;0.000;61;61-s1
6542995.207;996661.261;01/01/1970 00:00:00;0.000;61;61-s1
6542995.523;996660.312;01/01/1970 00:00:00;0.000;61;61-s1
6542995.840;996659.364;01/01/1970 00:00:00;0.000;61;61-s1
6542996.253;996658.454;01/01/1970 00:00:00;0.000;61;61-s1
6542996.684;996657.552;01/01/1970 00:00:00;0.000;61;61-s1
6542997.115;996656.649;01/01/1970 00:00:00;0.000;61;61-s1
6542997.546;996655.747;01/01/1970 00:00:00;0.000;61;61-s1
6542997.830;996654.801;01/01/1970 00:00:00;0.000;61;61-s1
6542997.970;996653.810;01/01/1970 00:00:00;0.000;61;61-s1
6542998.110;996652.820;01/01/1970 00:00:00;0.000;61;61-s1
6542998.250;996651.830;01/01/1970 00:00:00;0.000;61;61-s1
6542998.390;996650.840;01/01/1970 00:00:00;0.000;61;61-s1
6542998.530;996649.850;01/01/1970 00:00:00;0.000;61;61-s1
6542998.747;996648.875;01/01/1970 00:00:00;0.000;61;61-s1
6542998.995;996647.906;01/01/1970 00:00:00;0.000;61;61-s1
6542999.244;996646.938;01/01/1970 00:00:00;0.000;61;61-s1
6542999.493;996645.969;01/01/1970 00:00:00;0.000;61;61-s1
6542999.742;996645.001;01/01/1970 00:00:00;0.000;61;61-s1
6542999.990;996644.032;01/01/1970 00:00:00;0.000;61;61-s1
6543000.319;996643.111;01/01/1970 00:00:00;0.000;61;61-s1
6543001.054;996642.433;01/01/1970 00:00:00;0.000;61;61-s1
6543001.803;996641.875;01/01/1970 00:00:00;0.000;61;61-s1
6543002.648;996642.390;01/01/1970 00:00:00;0.000;61;61-s1
6543003.019;996643.318;01/01/1970 00:00:00;0.000;61;61-s1
6543003.389;996644.247;01/01/1970 00:00:00;0.000;61;61-s1
6543003.760;996645.176;01/01/1970 00:00:00;0.000;61;61-s1
6543004.133;996646.103;01/01/1970 00:00:00;0.000;61;61-s1
6543004.665;996646.950;01/01/1970 00:00:00;0.000;61;61-s1
6543005.198;996647.797;01/01/1970 00:00:00;0.000;61;61-s1
6543005.730;996648.643;01/01/1970 00:00:00;0.000;61;61-s1
6543006.262;996649.490;01/01/1970 00:00:00;0.000;61;61-s1
6543006.794;996650.336;01/01/1970 00:00:00;0.000;61;61-s1
6543007.327;996651.183;01/01/1970 00:00:00;0.000;61;61-s1
6543007.859;996652.030;01/01/1970 00:00:00;0.000;61;61-s1
6543008.391;996652.876;01/01/1970 00:00:00;0.000;61;61-s1
6543008.825;996653.767;01/01/1970 00:00:00;0.000;61;61-s1
6543009.112;996654.725;01/01/1970 00:00:00;0.000;61;61-s1
6543009.398;996655.683;01/01/1970 00:00:00;0.000;61;61-s1
6543009.685;996656.642;01/01/1970 00:00:00;0.000;61;61-s1
6543009.971;996657.600;01/01/1970 00:00:00;0.000;61;61-s1
6543010.257;996658.558;01/01/1970 00:00:00;0.000;61;61-s1
6543010.544;996659.516;01/01/1970 00:00:00;0.000;61;61-s1
6543010.830;996660.474;01/01/1970 00:00:00;0.000;61;61-s1
6543011.134;996661.426;01/01/1970 00:00:00;0.000;61;61-s1
6543011.547;996662.336;01/01/1970 00:00:00;0.000;61;61-s1
6543011.961;996663.247;01/01/1970 00:00:00;0.000;61;61-s1
6543012.374;996664.157;01/01/1970 00:00:00;0.000;61;61-s1
6543012.788;996665.068;01/01/1970 00:00:00;0.000;61;61-s1
6543013.202;996665.978;01/01/1970 00:00:00;0.000;61;61-s1
6543013.615;996666.888;01/01/1970 00:00:00;0.000;61;61-s1
6543014.029;996667.799;01/01/1970 00:00:00;0.000;61;61-s1
6543014.442;996668.709;01/01/1970 00:00:00;0.000;61;61-s1
6543014.856;996669.620;01/01/1970 00:00:00;0.000;61;61-s1
6543015.269;996670.530;01/01/1970 00:00:00;0.000;61;61-s1
6543015.502;996671.470;01/01/1970 00:00:00;0.000;61;61-s1
6543015.395;996672.464;01/01/1970 00:00:00;0.000;61;61-s1
6543015.288;996673.458;01/01/1970 00:00:00;0.000;61;61-s1
6543015.172;996674.452;01/01/1970 00:00:00;0.000;61;61-s1
6543015.032;996675.442;01/01/1970 00:00:00;0.000;61;61-s1
6543014.892;996676.432;01/01/1970 00:00:00;0.000;61;61-s1
6543014.752;996677.422;01/01/1970 00:00:00;0.000;61;61-s1
6543014.612;996678.412;01/01/1970 00:00:00;0.000;61;61-s1
6543014.472;996679.402;01/01/1970 00:00:00;0.000;61;61-s1
6543014.332;996680.393;01/01/1970 00:00:00;0.000;61;61-s1
6543015.055;996680.440;01/01/1970 00:00:00;0.000;61;61-s1
6543016.029;996680.213;01/01/1970 00:00:00;0.000;61;61-s1
6543017.003;996679.986;01/01/1970 00:00:00;0.000;61;61-s1
6543017.924;996679.662;01/01/1970 00:00:00;0.000;61;61-s1
6543018.638;996678.963;01/01/1970 00:00:00;0.000;61;61-s1
6543019.353;996678.264;01/01/1970 00:00:00;0.000;61;61-s1
6543020.068;996677.564;01/01/1970 00:00:00;0.000;61;61-s1
6543020.742;996676.827;01/01/1970 00:00:00;0.000;61;61-s1
6543021.394;996676.068;01/01/1970 00:00:00;0.000;61;61-s1
6543022.046;996675.310;01/01/1970 00:00:00;0.000;61;61-s1
6543022.697;996674.551;01/01/1970 00:00:00;0.000;61;61-s1
6543023.349;996673.793;01/01/1970 00:00:00;0.000;61;61-s1
6543024.001;996673.034;01/01/1970 00:00:00;0.000;61;61-s1
6543024.652;996672.276;01/01/1970 00:00:00;0.000;61;61-s1
6543025.304;996671.517;01/01/1970 00:00:00;0.000;61;61-s1
6543026.088;996670.903;01/01/1970 00:00:00;0.000;61;61-s1
6543026.900;996670.320;01/01/1970 00:00:00;0.000;61;61-s1
6543027.720;996669.757;01/01/1970 00:00:00;0.000;61;61-s1
6543028.718;996669.703;01/01/1970 00:00:00;0.000;61;61-s1
6543029.717;996669.648;01/01/1970 00:00:00;0.000;61;61-s1
6543030.715;996669.593;01/01/1970 00:00:00;0.000;61;61-s1
6543031.714;996669.539;01/01/1970 00:00:00;0.000;61;61-s1
6543032.712;996669.484;01/01/1970 00:00:00;0.000;61;61-s1
6543033.712;996669.481;01/01/1970 00:00:00;0.000;61;61-s1
6543034.711;996669.507;01/01/1970 00:00:00;0.000;61;61-s1
6543035.711;996669.534;01/01/1970 00:00:00;0.000;61;61-s1
6543036.711;996669.560;01/01/1970 00:00:00;0.000;61;61-s1
6543037.710;996669.587;01/01/1970 00:00:00;0.000;61;61-s1
6543038.710;996669.613;01/01/1970 00:00:00;0.000;61;61-s1
6543039.710;996669.640;01/01/1970 00:00:00;0.000;61;61-s1
6543040.709;996669.666;01/01/1970 00:00:00;0.000;61;61-s1
6543041.709;996669.693;01/01/1970 00:00:00;0.000;61;61-s1
6543042.709;996669.719;01/01/1970 00:00:00;0.000;61;61-s1
6543043.708;996669.746;01/01/1970 00:00:00;0.000;61;61-s1
6543044.706;996669.814;01/01/1970 00:00:00;0.000;61;61-s1
6543045.703;996669.887;01/01/1970 00:00:00;0.000;61;61-s1
6543046.700;996669.961;01/01/1970 00:00:00;0.000;61;61-s1
6543047.698;996670.034;01/01/1970 00:00:00;0.000;61;61-s1
6543048.695;996670.108;01/01/1970 00:00:00;0.000;61;61-s1
6543049.692;996670.181;01/01/1970 00:00:00;0.000;61;61-s1
6543050.690;996670.255;01/01/1970 00:00:00;0.000;61;61-s1
6543051.687;996670.328;01/01/1970 00:00:00;0.000;61;61-s1
6543052.684;996670.401;01/01/1970 00:00:00;0.000;61;61-s1
6543053.644;996670.226;01/01/1970 00:00:00;0.000;61;61-s1
6543054.576;996669.862;01/01/1970 00:00:00;0.000;61;61-s1
6543055.507;996669.499;01/01/1970 00:00:00;0.000;61;61-s1
6543056.439;996669.135;01/01/1970 00:00:00;0.000;61;61-s1
6543057.370;996668.772;01/01/1970 00:00:00;0.000;61;61-s1
6543058.302;996668.408;01/01/1970 00:00:00;0.000;61;61-s1
6543059.233;996668.045;01/01/1970 00:00:00;0.000;61;61-s1
6543060.165;996667.681;01/01/1970 00:00:00;0.000;61;61-s1
6543060.979;996667.108;01/01/1970 00:00:00;0.000;61;61-s1
6543061.774;996666.502;01/01/1970 00:00:00;0.000;61;61-s1
6543062.570;996665.896;01/01/1970 00:00:00;0.000;61;61-s1
6543063.365;996665.289;01/01/1970 00:00:00;0.000;61;61-s1
6543064.160;996664.683;01/01/1970 00:00:00;0.000;61;61-s1
6543064.955;996664.077;01/01/1970 00:00:00;0.000;61;61-s1
6543064.449;996664.281;01/01/1970 00:00:00;0.000;61;61-s1
6543063.555;996664.728;01/01/1970 00:00:00;0.000;61;61-s1
6543062.660;996665.174;01/01/1970 00:00:00;0.000;61;61-s1
6543061.765;996665.621;01/01/1970 00:00:00;0.000;61;61-s1
