#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542996.010;996812.114;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.980;996811.878;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.970;996811.735;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.961;996811.601;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.952;996811.466;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.943;996811.331;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.933;996811.197;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.924;996811.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.915;996810.927;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.906;996810.793;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.897;996810.658;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.888;996810.523;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.870;996810.349;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.799;996809.994;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.657;996809.482;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.516;996808.969;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.324;996808.395;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.978;996807.639;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.338;996806.797;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.022;996805.851;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.456;996805.078;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.597;996804.567;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.737;996804.056;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.875;996803.549;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.961;996803.229;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.961;996803.236;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.961;996803.242;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.961;996803.248;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.961;996803.255;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.961;996803.261;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.961;996803.267;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.961;996803.273;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.968;996803.213;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.989;996803.010;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.016;996802.776;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.044;996802.542;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.072;996802.308;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.100;996802.074;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.127;996801.840;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.155;996801.606;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.183;996801.372;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.225;996801.092;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.353;996800.627;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.578;996799.994;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.804;996799.362;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.013;996798.751;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.195;996798.176;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.376;996797.602;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.557;996797.029;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.737;996796.455;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.918;996795.881;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.592;996795.192;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.090;996794.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.809;996793.763;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.797;996793.773;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.790;996793.780;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.786;996793.686;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.777;996793.559;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.722;996793.258;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.635;996792.851;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.549;996792.444;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.463;996792.038;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.376;996791.631;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.290;996791.224;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.203;996790.818;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.117;996790.411;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.031;996790.005;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.962;996789.643;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.918;996789.352;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.883;996789.089;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.848;996788.826;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.812;996788.563;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.777;996788.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.742;996788.037;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.707;996787.774;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.672;996787.511;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.636;996787.247;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.601;996786.984;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.566;996786.721;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.530;996786.458;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.495;996786.195;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.460;996785.932;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.425;996785.669;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.393;996785.421;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.370;996785.205;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.350;996785.006;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.330;996784.807;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.310;996784.608;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.290;996784.409;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.270;996784.210;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.250;996784.011;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.230;996783.812;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.207;996783.601;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.065;996783.138;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.843;996782.510;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.753;996782.220;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.751;996782.159;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.749;996782.099;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.747;996782.039;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.746;996781.992;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.745;996781.995;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.745;996782.026;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.744;996782.057;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.744;996782.087;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.743;996782.118;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.743;996782.150;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.737;996782.242;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.729;996782.375;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.720;996782.508;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.711;996782.641;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.702;996782.774;01/01/1970 00:00:00;0.000;31.0;31-s1
6543040.693;996782.908;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.684;996783.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.669;996783.211;01/01/1970 00:00:00;0.000;31.0;31-s1
6543043.610;996783.532;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.524;996783.937;01/01/1970 00:00:00;0.000;31.0;31-s1
6543045.439;996784.341;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.354;996784.745;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.269;996785.149;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.183;996785.553;01/01/1970 00:00:00;0.000;31.0;31-s1
6543049.098;996785.957;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.013;996786.362;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.927;996786.766;01/01/1970 00:00:00;0.000;31.0;31-s1
6543051.842;996787.170;01/01/1970 00:00:00;0.000;31.0;31-s1
6543052.757;996787.574;01/01/1970 00:00:00;0.000;31.0;31-s1
6543053.672;996787.978;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.630;996788.232;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.619;996788.379;01/01/1970 00:00:00;0.000;31.0;31-s1
6543056.615;996788.452;01/01/1970 00:00:00;0.000;31.0;31-s1
6543056.394;996787.781;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.865;996786.933;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.132;996786.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.300;996785.713;01/01/1970 00:00:00;0.000;31.0;31-s1
6543053.456;996785.176;01/01/1970 00:00:00;0.000;31.0;31-s1
6543052.653;996784.582;01/01/1970 00:00:00;0.000;31.0;31-s1
6543051.880;996783.948;01/01/1970 00:00:00;0.000;31.0;31-s1
6543051.112;996783.306;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.345;996782.665;01/01/1970 00:00:00;0.000;31.0;31-s1
6543049.577;996782.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.810;996781.383;01/01/1970 00:00:00;0.000;31.0;31-s1
6543048.042;996780.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.275;996780.101;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.508;996779.460;01/01/1970 00:00:00;0.000;31.0;31-s1
6543045.740;996778.818;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.973;996778.177;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.206;996777.536;01/01/1970 00:00:00;0.000;31.0;31-s1
6543043.484;996776.845;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.870;996776.058;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.277;996775.253;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.684;996774.447;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.091;996773.642;01/01/1970 00:00:00;0.000;31.0;31-s1
6543040.499;996772.836;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.906;996772.031;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.313;996771.226;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.721;996770.420;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.955;996769.787;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.107;996769.257;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.251;996768.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.395;996768.225;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.538;996767.709;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.682;996767.193;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.825;996766.677;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.969;996766.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.112;996765.643;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.256;996765.128;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.399;996764.611;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.543;996764.095;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.687;996763.579;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.830;996763.063;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.973;996762.546;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.117;996762.031;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.261;996761.514;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.404;996760.997;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.590;996760.417;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.815;996759.787;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.044;996759.150;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.274;996758.512;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.504;996757.874;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.733;996757.236;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.963;996756.599;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.193;996755.961;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.302;996755.516;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.349;996755.218;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.389;996754.939;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.429;996754.660;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.468;996754.380;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.508;996754.101;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.548;996753.822;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.588;996753.542;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.628;996753.263;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.667;996752.984;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.707;996752.704;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.746;996752.430;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.755;996752.308;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.760;996752.210;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.765;996752.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.770;996752.013;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.774;996751.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.779;996751.817;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.784;996751.719;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.922;996751.239;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.118;996750.645;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.302;996750.067;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.446;996749.550;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.585;996749.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.725;996748.532;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.864;996748.023;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.925;996747.176;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.744;996746.645;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.722;996746.442;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.712;996746.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.707;996746.199;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.699;996746.078;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.676;996745.872;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.633;996745.583;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.590;996745.294;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.548;996745.005;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.505;996744.716;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.462;996744.426;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.392;996744.073;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.042;996743.397;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.343;996742.443;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.226;996741.619;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.436;996741.005;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.646;996740.392;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.804;996739.870;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.852;996739.583;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.865;996739.421;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.878;996739.260;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.891;996739.099;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.905;996738.938;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.918;996738.777;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.931;996738.616;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.944;996738.455;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.957;996738.294;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.965;996738.216;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.967;996738.274;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.970;996738.355;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.973;996738.435;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.976;996738.516;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.980;996738.597;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.180;996738.290;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.705;996737.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.820;996736.595;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.594;996735.969;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.507;996735.600;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.491;996735.615;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.482;996735.751;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.473;996735.887;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.463;996736.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.454;996736.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.445;996736.296;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.435;996736.433;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.432;996736.467;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.329;996736.091;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.185;996735.574;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.041;996735.057;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.897;996734.540;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.952;996733.699;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.421;996732.855;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.703;996732.161;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.828;996731.679;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.948;996731.204;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.069;996730.727;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.189;996730.252;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.328;996729.744;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.634;996729.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.945;996728.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.256;996727.576;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.566;996726.851;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.877;996726.126;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.188;996725.402;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.511;996724.666;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.860;996723.907;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.209;996723.148;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.559;996722.388;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.908;996721.629;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.258;996720.869;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.607;996720.110;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.956;996719.351;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.306;996718.591;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.655;996717.832;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.004;996717.072;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.354;996716.313;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.703;996715.554;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.052;996714.794;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.402;996714.035;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.751;996713.275;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.093;996712.522;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.401;996711.801;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.709;996711.079;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.016;996710.358;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.323;996709.637;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.631;996708.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.938;996708.194;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.245;996707.473;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.553;996706.751;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.860;996706.030;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.167;996705.309;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.475;996704.588;01/01/1970 00:00:00;0.000;31.0;31-s1
6542970.782;996703.867;01/01/1970 00:00:00;0.000;31.0;31-s1
6542970.231;996703.032;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.880;996702.096;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.529;996701.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.177;996700.224;01/01/1970 00:00:00;0.000;31.0;31-s1
6542968.827;996699.287;01/01/1970 00:00:00;0.000;31.0;31-s1
6542968.475;996698.351;01/01/1970 00:00:00;0.000;31.0;31-s1
6542968.125;996697.414;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.774;996696.478;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.422;996695.542;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.072;996694.605;01/01/1970 00:00:00;0.000;31.0;31-s1
6542966.721;996693.669;01/01/1970 00:00:00;0.000;31.0;31-s1
6542966.884;996692.683;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.089;996691.704;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.294;996690.726;01/01/1970 00:00:00;0.000;31.0;31-s1
6542967.504;996689.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6542968.413;996689.335;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.338;996689.057;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.973;996689.829;01/01/1970 00:00:00;0.000;31.0;31-s1
6542970.608;996690.602;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.243;996691.374;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.881;996692.144;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.560;996692.877;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.347;996693.494;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.134;996694.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.921;996694.728;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.708;996695.345;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.504;996695.945;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.450;996696.252;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.450;996696.255;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.450;996696.257;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.415;996696.178;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.280;996695.546;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.454;996694.983;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.627;996694.419;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.837;996693.809;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.450;996692.959;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.335;996691.965;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.611;996691.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.150;996690.220;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.834;996690.247;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.591;996690.900;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.335;996691.569;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.064;996692.253;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.784;996692.947;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.505;996693.640;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.225;996694.334;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.946;996695.027;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.666;996695.720;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.472;996696.304;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.365;996696.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.301;996697.100;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.247;996697.423;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.107;996697.916;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.835;996698.596;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.524;996699.320;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.213;996700.045;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.588;996699.887;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.183;996698.987;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.589;996698.183;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.985;996697.386;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.523;996696.513;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.224;996695.559;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.925;996694.605;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.625;996693.651;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.348;996692.691;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.175;996691.710;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.102;996690.712;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.030;996689.715;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.957;996688.718;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.885;996687.720;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.812;996686.723;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.740;996685.725;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.667;996684.728;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.594;996683.731;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.537;996682.733;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.555;996681.735;01/01/1970 00:00:00;0.000;31.0;31-s1
