#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543007.640;996823.040;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.636;996823.104;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.626;996822.997;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.612;996822.826;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.597;996822.656;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.582;996822.485;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.568;996822.314;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.553;996822.144;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.538;996821.974;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.524;996821.803;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.509;996821.633;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.494;996821.462;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.480;996821.291;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.465;996821.121;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.460;996821.084;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.409;996821.353;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.335;996821.731;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.260;996822.109;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.186;996822.487;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.112;996822.864;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.038;996823.242;01/01/1970 00:00:00;0.000;83.0;83-s1
