#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543054.731;996598.235;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.310;996597.333;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.870;996596.435;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.431;996595.537;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.992;996594.639;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.552;996593.740;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.377;996592.757;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.212;996591.771;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.048;996590.784;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.884;996589.798;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.720;996588.812;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.539;996587.828;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.354;996586.845;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.169;996585.863;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.983;996584.880;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.798;996583.897;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.613;996582.914;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.372;996581.944;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.034;996581.003;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.693;996580.063;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.353;996579.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.012;996578.183;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.671;996577.243;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.087;996576.432;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.473;996575.642;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.860;996574.852;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.203;996574.099;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.529;996573.360;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.853;996572.623;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.178;996571.885;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.503;996571.148;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.286;996570.175;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.138;996569.186;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.990;996568.197;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.842;996567.208;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.694;996566.219;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.546;996565.230;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.398;996564.241;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.663;996563.710;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.923;996563.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.915;996562.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.925;996561.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.936;996560.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.947;996559.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.957;996558.549;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.964;996557.549;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.886;996556.559;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.625;996555.593;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.363;996554.628;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.102;996553.663;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.840;996552.698;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.578;996551.733;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.318;996550.767;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.062;996549.800;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.811;996548.833;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.559;996547.865;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.308;996546.897;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.057;996545.929;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.805;996544.961;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.554;996543.993;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.280;996543.032;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.864;996542.135;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.252;996541.344;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.640;996540.553;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.029;996539.762;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.417;996538.971;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.805;996538.180;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.167;996537.412;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.407;996536.778;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.520;996536.317;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.633;996535.855;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.746;996535.393;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.859;996534.931;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.972;996534.470;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.085;996534.008;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.198;996533.546;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.311;996533.085;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.424;996532.623;01/01/1970 00:00:00;0.000;59.0;59-s1
