#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543034.336;996782.156;01/01/1970 00:00:00;0.000;43.0;43-s1
6543035.330;996782.048;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.328;996782.001;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.328;996782.027;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.327;996782.066;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.326;996782.106;01/01/1970 00:00:00;0.000;43.0;43-s1
6543040.325;996782.145;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.325;996782.184;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.324;996782.223;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.323;996782.262;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.322;996782.302;01/01/1970 00:00:00;0.000;43.0;43-s1
6543045.274;996782.588;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.211;996782.937;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.147;996783.288;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.084;996783.639;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.020;996783.990;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.956;996784.341;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.893;996784.692;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.829;996785.043;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.766;996785.394;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.702;996785.745;01/01/1970 00:00:00;0.000;43.0;43-s1
6543054.532;996786.293;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.327;996786.900;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.850;996786.332;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.918;996785.334;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.666;996784.508;01/01/1970 00:00:00;0.000;43.0;43-s1
6543054.777;996784.054;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.857;996783.661;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.957;996783.229;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.144;996782.659;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.413;996781.976;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.683;996781.294;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.952;996780.611;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.221;996779.929;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.490;996779.246;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.759;996778.563;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.029;996777.881;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.298;996777.198;01/01/1970 00:00:00;0.000;43.0;43-s1
6543045.567;996776.516;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.836;996775.833;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.038;996775.245;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.147;996774.792;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.251;996774.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.355;996773.903;01/01/1970 00:00:00;0.000;43.0;43-s1
6543040.459;996773.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.564;996773.015;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.668;996772.570;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.772;996772.126;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.880;996771.673;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.029;996771.154;01/01/1970 00:00:00;0.000;43.0;43-s1
6543035.222;996770.562;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.416;996769.970;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.611;996769.379;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.805;996768.787;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.999;996768.195;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.193;996767.603;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.386;996767.011;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.580;996766.419;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.774;996765.827;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.968;996765.235;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.162;996764.643;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.356;996764.051;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.550;996763.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.744;996762.868;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.938;996762.276;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.132;996761.685;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.326;996761.093;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.513;996760.510;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.649;996760.016;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.730;996759.622;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.811;996759.228;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.892;996758.834;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.973;996758.440;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.054;996758.046;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.135;996757.652;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.216;996757.258;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.297;996756.863;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.382;996756.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.471;996756.047;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.560;996755.634;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.649;996755.222;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.738;996754.809;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.828;996754.396;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.917;996753.984;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.006;996753.571;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.095;996753.158;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.184;996752.746;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.235;996752.535;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.237;996752.593;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.239;996752.656;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.241;996752.718;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.252;996752.659;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.301;996752.363;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.379;996751.976;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.472;996751.556;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.651;996751.000;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.904;996750.334;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.158;996749.669;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.130;996749.025;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.932;996748.428;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.832;996748.034;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.806;996747.806;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.785;996747.602;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.771;996747.439;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.761;996747.299;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.742;996747.107;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.693;996746.805;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.627;996746.448;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.561;996746.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.495;996745.734;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.429;996745.377;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.350;996744.987;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.117;996744.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.773;996743.627;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.429;996742.871;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.549;996742.005;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.606;996741.677;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.661;996741.350;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.683;996741.139;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.697;996740.975;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.710;996740.811;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.724;996740.647;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.737;996740.483;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.751;996740.319;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.764;996740.156;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.778;996739.992;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.796;996739.801;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.823;996739.570;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.851;996739.338;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.878;996739.106;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.985;996738.683;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.520;996737.799;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.416;996736.855;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.994;996736.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.572;996735.223;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.216;996734.500;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.183;996734.251;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.169;996734.081;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.154;996733.911;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.140;996733.742;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.125;996733.572;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.111;996733.402;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.088;996733.201;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.032;996732.871;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.962;996732.504;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.892;996732.136;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.421;996731.805;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.450;996731.576;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.509;996731.238;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.574;996730.883;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.639;996730.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.703;996730.175;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.766;996729.828;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.828;996729.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.889;996729.135;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.951;996728.788;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.013;996728.442;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.075;996728.095;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.148;996727.724;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.336;996727.179;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.752;996726.368;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.167;996725.556;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.583;996724.744;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.000;996723.932;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.416;996723.120;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.832;996722.308;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.248;996721.497;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.664;996720.685;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.080;996719.873;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.496;996719.061;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.913;996718.249;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.328;996717.438;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.744;996716.626;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.160;996715.814;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.577;996715.002;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.020;996714.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.552;996713.290;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.117;996712.389;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.682;996711.489;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.248;996710.588;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.813;996709.688;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.379;996708.787;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.944;996707.886;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.510;996706.985;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.075;996706.085;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.641;996705.184;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.222;996704.276;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.850;996703.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.482;996702.418;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.114;996701.488;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.747;996700.558;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.379;996699.628;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.012;996698.699;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.644;996697.768;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.276;996696.839;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.909;996695.909;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.541;996694.979;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.173;996694.049;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.921;996693.101;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.025;996692.108;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.204;996691.124;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.612;996690.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.360;996691.017;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.899;996691.860;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.438;996692.702;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.978;996693.544;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.568;996694.349;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.297;996695.022;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.104;996695.612;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.912;996696.202;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.720;996696.791;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.527;996697.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.438;996697.681;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.421;996697.559;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.394;996697.329;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.251;996696.857;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.734;996696.012;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.138;996695.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.187;996695.218;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.234;996694.914;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.281;996694.610;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.411;996694.130;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.628;996693.511;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.459;996692.676;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.318;996692.259;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.043;996692.836;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.626;996693.643;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.280;996694.400;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.934;996695.156;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.588;996695.913;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.242;996696.669;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.896;996697.426;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.573;996698.161;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.434;996698.546;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.403;996698.772;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.322;996699.158;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.211;996699.616;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.087;996700.098;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.959;996700.589;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.830;996701.079;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.402;996700.762;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.710;996699.811;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.825;996698.827;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.667;996697.847;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.421;996696.878;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.052;996695.953;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.619;996695.052;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.185;996694.151;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.752;996693.250;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.327;996692.344;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.064;996691.387;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.879;996690.404;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.695;996689.421;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.511;996688.438;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.326;996687.455;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.142;996686.472;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.958;996685.489;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.773;996684.507;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.589;996683.524;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.405;996682.541;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.221;996681.558;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.036;996680.575;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.852;996679.592;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.714;996678.602;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.785;996677.613;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.947;996676.626;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.108;996675.639;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.269;996674.652;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.431;996673.666;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.592;996672.679;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.944;996671.753;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.405;996670.866;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.873;996669.982;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.342;996669.099;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.810;996668.215;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.278;996667.331;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.747;996666.448;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.215;996665.565;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.684;996664.681;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.152;996663.797;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.620;996662.914;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.113;996662.044;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.632;996661.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.156;996660.338;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.681;996659.486;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.190;996658.626;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.441;996657.675;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.574;996656.684;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.708;996655.693;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.841;996654.702;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.974;996653.710;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.108;996652.719;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.241;996651.728;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.419;996650.745;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.858;996649.863;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.403;996649.025;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.948;996648.186;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.493;996647.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.038;996646.509;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.767;996645.846;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.650;996645.384;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.564;996644.978;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.227;996645.485;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.623;996646.395;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.699;996647.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.706;996648.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.712;996649.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.787;996650.380;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.067;996651.335;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.392;996652.281;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.718;996653.226;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.043;996654.172;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.369;996655.117;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.695;996656.063;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.020;996657.008;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.309;996657.965;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.461;996658.952;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.582;996659.944;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.703;996660.937;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.824;996661.930;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.945;996662.922;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.066;996663.915;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.187;996664.908;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.308;996665.900;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.479;996666.885;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.839;996667.814;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.239;996668.730;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.640;996669.647;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.041;996670.563;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.442;996671.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.842;996672.395;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.243;996673.311;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.511;996674.272;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.701;996675.254;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.850;996676.243;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.969;996677.235;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.084;996678.229;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.198;996679.222;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.313;996680.216;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.427;996681.209;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.541;996682.203;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.045;996683.037;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.034;996683.181;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.024;996683.324;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.010;996683.455;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.674;996682.750;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.028;996681.819;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.568;996680.981;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.223;996680.226;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.878;996679.470;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.533;996678.715;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.188;996677.959;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.844;996677.204;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.499;996676.449;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.152;996675.692;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.779;996674.914;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.347;996674.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.916;996673.268;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.560;996672.527;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.469;996672.307;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.450;996672.499;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.437;996672.569;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.416;996672.387;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.374;996672.103;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.333;996671.818;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.292;996671.534;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.251;996671.250;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.209;996670.965;01/01/1970 00:00:00;0.000;43.0;43-s1
6543035.168;996670.681;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.127;996670.396;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.085;996670.112;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.044;996669.827;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.003;996669.543;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.978;996669.428;01/01/1970 00:00:00;0.000;43.0;43-s1
6543040.973;996669.529;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.967;996669.636;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.961;996669.744;01/01/1970 00:00:00;0.000;43.0;43-s1
