#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543011.749;996785.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.737;996785.542;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.724;996785.385;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.712;996785.228;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.700;996785.071;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.687;996784.914;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.669;996784.723;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.612;996784.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.545;996784.040;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.478;996783.680;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.411;996783.320;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.380;996783.079;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.372;996783.106;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.368;996783.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.365;996783.280;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.361;996783.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.357;996783.454;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.351;996783.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.339;996783.716;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.327;996783.875;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.314;996784.034;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.301;996784.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.288;996784.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.279;996784.491;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.273;996784.591;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.269;996784.684;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.265;996784.777;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.260;996784.871;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.256;996784.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.252;996785.057;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.247;996785.150;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.206;996785.421;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.142;996785.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.075;996786.133;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.007;996786.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.940;996786.853;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.873;996787.214;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.806;996787.574;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.739;996787.934;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.671;996788.295;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.604;996788.655;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.537;996789.015;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.524;996789.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.523;996789.037;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.522;996788.989;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.515;996788.191;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.096;996787.283;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.667;996786.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.829;996785.838;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.982;996785.306;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.143;996784.766;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.518;996783.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.919;996783.184;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.321;996782.383;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.723;996781.581;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.124;996780.781;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.526;996779.979;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.927;996779.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.329;996778.377;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.729;996777.577;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.069;996776.826;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.336;996776.145;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.602;996775.466;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.869;996774.786;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.135;996774.107;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.401;996773.428;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.668;996772.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.934;996772.068;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.201;996771.389;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.463;996770.714;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.637;996770.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.723;996769.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.809;996769.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.894;996768.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.981;996768.530;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.067;996768.124;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.153;996767.718;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.239;996767.313;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.325;996766.907;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.411;996766.501;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.496;996766.096;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.583;996765.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.669;996765.284;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.755;996764.878;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.841;996764.473;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.927;996764.067;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.015;996763.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.146;996763.161;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.298;996762.631;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.451;996762.100;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.603;996761.570;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.756;996761.039;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.908;996760.509;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.060;996759.978;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.212;996759.448;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.365;996758.917;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.514;996758.393;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.609;996757.966;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.685;996757.586;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.760;996757.204;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.836;996756.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.911;996756.442;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.987;996756.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.062;996755.679;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.138;996755.297;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.214;996754.917;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.289;996754.535;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.364;996754.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.437;996753.786;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.448;996753.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.451;996753.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.454;996753.478;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.457;996753.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.461;996753.321;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.464;996753.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.481;996753.121;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.676;996752.527;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.872;996751.932;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.081;996751.321;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.303;996750.692;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.524;996750.065;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.746;996749.437;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.968;996748.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.245;996748.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.277;996747.158;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.587;996746.237;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.423;996745.761;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.413;996745.626;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.405;996745.494;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.396;996745.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.374;996745.171;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.318;996744.843;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.246;996744.470;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.174;996744.098;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.102;996743.725;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.030;996743.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.958;996742.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.828;996742.511;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.559;996741.832;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.638;996741.191;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.674;996740.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.689;996740.801;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.729;996740.525;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.777;996740.221;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.824;996739.917;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.871;996739.613;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.919;996739.309;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.966;996739.005;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.013;996738.701;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.061;996738.397;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.079;996738.223;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.083;996738.133;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.086;996738.056;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.089;996737.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.098;996737.851;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.464;996737.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.333;996736.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.204;996736.339;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.117;996735.932;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.076;996735.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.036;996735.367;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.995;996735.085;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.954;996734.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.914;996734.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.873;996734.238;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.828;996733.945;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.708;996733.469;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.574;996732.970;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.440;996732.471;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.307;996731.971;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.135;996731.445;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.036;996730.548;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.256;996729.963;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.322;996729.605;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.388;996729.248;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.454;996728.891;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.520;996728.533;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.595;996728.155;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.687;996727.736;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.785;996727.305;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.882;996726.874;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.980;996726.443;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.078;996726.012;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.176;996725.580;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.394;996725.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.817;996724.186;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.272;996723.348;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.728;996722.509;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.184;996721.670;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.640;996720.831;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.096;996719.992;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.552;996719.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.007;996718.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.463;996717.475;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.919;996716.636;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.375;996715.797;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.831;996714.958;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.286;996714.119;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.741;996713.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.162;996712.468;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.520;996711.701;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.863;996710.947;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.206;996710.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.549;996709.439;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.892;996708.685;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.235;996707.931;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.578;996707.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.921;996706.424;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.263;996705.670;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.606;996704.916;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.949;996704.162;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.292;996703.409;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.793;996702.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.542;996701.601;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.325;996700.625;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.108;996699.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.891;996698.673;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.673;996697.697;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.456;996696.721;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.239;996695.745;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.022;996694.768;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.805;996693.792;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.588;996692.816;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.442;996691.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.589;996690.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.962;996689.937;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.334;996689.009;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.941;996688.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.896;996688.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.808;996688.554;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.559;996689.204;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.262;996689.914;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.966;996690.625;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.670;996691.335;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.374;996692.046;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.188;996692.616;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.055;996693.113;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.927;996693.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.799;996694.093;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.670;996694.583;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.558;996695.043;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.505;996694.963;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.470;996694.700;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.373;996694.283;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.811;996693.426;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.218;996692.757;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.378;996692.215;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.535;996691.677;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.091;996690.799;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.856;996689.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.519;996689.150;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.457;996689.498;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.356;996689.918;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.990;996690.691;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.624;996691.464;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.258;996692.238;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.893;996693.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.526;996693.784;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.161;996694.557;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.795;996695.330;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.444;996696.087;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.273;996696.646;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.140;996697.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.011;996697.636;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.881;996698.129;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.746;996698.630;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.591;996699.165;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.435;996699.702;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.276;996700.147;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.923;996699.425;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.092;996698.487;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.805;996697.533;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.428;996696.607;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.163;996695.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.063;996694.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.987;996693.660;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.911;996692.663;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.834;996691.666;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.758;996690.669;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.600;996689.686;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.315;996688.728;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.001;996687.778;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.687;996686.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.373;996685.879;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.059;996684.930;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.745;996683.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.431;996683.031;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.118;996682.081;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.804;996681.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.490;996680.182;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.176;996679.233;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.862;996678.284;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.548;996677.334;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.235;996676.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.045;996675.412;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.005;996674.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.964;996673.414;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.924;996672.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.883;996671.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.843;996670.416;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.802;996669.417;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.877;996668.428;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.139;996667.464;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.455;996666.516;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.772;996665.567;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.088;996664.618;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.404;996663.670;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.720;996662.721;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.037;996661.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.353;996660.824;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.669;996659.875;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.031;996658.944;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.452;996658.037;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.883;996657.135;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.314;996656.233;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.679;996655.305;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.896;996654.332;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.036;996653.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.176;996652.351;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.316;996651.361;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.456;996650.371;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.633;996649.387;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.865;996648.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.113;996647.446;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.362;996646.478;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.611;996645.509;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.860;996644.541;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.150;996643.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.684;996642.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.453;996642.136;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.284;996642.168;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.861;996642.922;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.231;996643.851;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.602;996644.780;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.974;996645.708;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.439;996646.590;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.971;996647.436;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.503;996648.283;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.035;996649.129;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.568;996649.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.100;996650.822;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.632;996651.669;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.164;996652.516;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.642;996653.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.992;996654.326;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.279;996655.284;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.565;996656.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.852;996657.200;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.138;996658.158;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.424;996659.116;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.711;996660.074;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.007;996661.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.375;996661.957;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.789;996662.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.202;996663.778;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.616;996664.689;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.030;996665.599;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.443;996666.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.857;996667.420;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.270;996668.331;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.684;996669.241;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.097;996670.152;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.410;996671.097;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.436;996672.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.329;996673.077;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.217;996674.070;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.086;996675.062;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.946;996676.052;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.806;996677.042;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.666;996678.032;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.526;996679.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.386;996680.012;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.946;996680.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.923;996680.238;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.897;996680.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.843;996679.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.578;996679.022;01/01/1970 00:00:00;0.000;61.0;61-s1
